řepa	cvikla
oddělení	oddelenie
odehrát	odohrať
odeslání	odoslanie
odhalit	odhaliť
odjet	odísť
odkazovat	odkazovať
odmítnout	odmietnuť
odměna	odmena
odnést	odniesť
odpovědět	odpovedať
odpověď	odpoveď
odpočinout	odpočinúť
klid	ticho
klid	pokoj
klid	pokojnosť
klid	tichosť
klid	vyrovnanosť
pokoj	izba
odpustit	odpustiť
odpůrce	odporca
odrůda	odroda
odstartovat	odštartovať
odstraněn	odstránený
odtud	odtiaľ
odvolání	odvolanie
odvíjet	odvíjať
okr	oker
okresní	okresný
omezen	obmedzený
omezený	obmedzený
omlouvat	ospravedlňovať
onemocnění	ochorenie
onemocněť	ochorieť
opatření	opatrenie
oprávněn	oprávnený
optimalizace	optimalizácia
optimální	optimálny
orientace	orientácia	
originální	originálny
osazený	osadený
oslavit	osláviť
oslovit	osloviť
osobní	osobný
osolit	osoliť
osídlení	osídlenie
otevřen	otvorený
otevření	otvorenie
otevřený	otvorený
otevřít	otvoriť
otočit	otočiť
ovladač	ovládač
ovlivnit	ovplyvniť
ověřit	overiť
ovšem	samozrejme
ovšem	iste
ovšem	isto
označení	označenie
označovat	označovať
očekávat	očakávať
oční	očný
ošetření	ošetrenie
ošetřit	ošetriť
oživit	oživiť
padající	padajúci
padesát	päťdesiat
padnout	padnúť
padnout	spadnúť
padnout	sadnúť
padnout	pripadnúť
paměť	pamäť
panovat	panovať
papír	papier
parní	parný
pasivní	pasívny
patnáct	pätnásť
patnáctý	pätnásty	
patrný	znateľný
patrný	postrehnuteľný
patrný	zreteľný
patrný	citeľný
patrný	viditeľný
patrný	zrejmý
patro	poschodie
patřit	patriť
penzijní	penzijný
penzion	penzión
peněženka	peňaženka
peněžní	peňažný
perfektní	perfektný
tužka	ceruzka
pevnost	pevnosť
pevnost	opevnenie
planeta	 planéta
platební	platobný
platnost	platnosť
platící	platiaci
plně	plne
plněný	plnený
plánovat	 plánovať
plátek	plátok
plíce	pľúca
plíseň	pleseň
pochlubit	pochváliť
chlubit	chváliť
chlubit	vstatovať
pochopit	pochopiť
pocházet	pochádzať
podepsat	podpísať
podivný	čudný
podivný	zvláštny
podivný	výstredný
podmínka	podmienka
podnikatel	podnikateľ
podpořit	podporiť
podzemí	podzemie
podíl	podiel
podílet	podieľať
podívat	pozrieť
podívat	preskúmať
podívat	preveriť
podívat	poohliadnuť
poezie	poézia
pohlaví	pohlavie
pohodlí	pohodlie
pohromadě	pohromade
pohybovat	pohybovať
pojetí	poňatie
pokoušet	pokúšať
pokusit	pokúsiť
pokusit	skúsiť
policie	polícia
polovina	polovica
pomoct	pomôcť
pomůcka	pomôcka
pondělí	pondelok
úterí	utorok
středa	streda
čtvrtek	štvrtok
pátek	piatok
neděle	nedeľa
poplatek	poplatok
popsat	popísať
popsat	opísať
populace	populácia
populární	populárny
popřípadě	poprípade
poradit	poradiť
porodní	pôrodný
porovnání	porovnanie
posilovat	posilniť
posilovat	posilňovať
poskytnout	poskytnúť
poskytnout	udeliť
poslat	poslať
poslední	posledný
poslání	poslanie
posouvat	posúvať
postaven	postavený
postavení	postavenie
postel	posteľ
postupně	postupne
postupovat	postupovať
postřeh	postreh
posílat	posielať
posílat	kolovať
potkat	stretnúť
potkat	postihnúť
potěšení	potešenie
potřeba	potreba
potřebovat	potrebovať
pouzdro	púzdro
brýle	okuliare
používat	používať
používání	používanie
povedený	podarený
povinnost	povinnosť
povlečení	obliečky
povlečení	povlaky
nádobí	riad
povolen	povolený
povolení	povolenie
povzbudit	povzdbudiť
povídat	vravieť
povídat	hovoriť
povídka	poviedka
pohádka	rozprávka
povědomí	povedomie
pozdní	neskorý
pozdní	oneskorený
pozdě	neskoro
pozice	pozícia
pozitivní	pozitívny
poznatek	poznatok
poznatek	znalosť
poznávání	poznávanie
pozorování	pozorovanie
pozvat	pozvať
počítat	počítať
pořad	program
pořádek	poriadok
pořádný	poriadny
pořídit	zaobstarať
pořídit	obstarať
pořídit	získať
pořídit	nadobudnúť
pořídit	dodať
požadavek	požiadavka
dotaz	otázka
požární	požiarny
pracovat	pracovať
pracovat	robiť
pravděpodobnost	pravdepodobnosť
pravděpodobně	pravdepodobne
preference	preferencia
prevence	prevencia
preventivně	preventívne
prezentace	prezentácia
prezentovat	prezentovať
princezna	princezná
probudit	prebudiť
probudit	zobudiť
probudit	prebrať
probíhat	prebiehať
proběhnout	prebehnúť
procento	percento
procházet	prechádzať
procházka	prechádzka
prodat	predať
produkce	produkcia
produkovat	produkovať
profese	profesia
profesionální	profesionálny
prohlídka	prehliadka
projev	prejav
projev	reč
projev	príhovor
projevit	prejaviť
projevit	vzdať
projevit	preukázať
prominentní	prominentný
prosadit	presadiť
prosadit	dokončiť
prosadit	zrealizovať
prosadit	schváliť
prosadit	prehlasovať
proslulý	preslávený
proslulý	slávny
proslulý	chýrny
proslulý	vychýrený
proslulý	známy
prosperující	prosperujúci
prospěšný	prospešný
prostor	priestor
prostě	prosto
prostě	obyčajne
prostě	jednoducho
prostředek	prostriedok
prostřednictvím	prostredníctvom
prostředí	prostredie
protestující	protestujúci	
proud	prúd
provést	vykonať
provést	vyviesť
provést	previesť
provést	vysvetliť
provést	povysvetľovať
provincie	provincia
provoz	premávka
provoz	prevádzka
provozovna	prevádzkareň
provádět	vykonávať
prvek	prvok
první	prvý
právní	právny
prý	údajne
prý	vraj
průběh	priebeh
průběžný	priebežný
průkaz	preukaz
průmyslový	priemyselný
průměrný	priemerný
průměrně	priemerne
průvodce	sprievodca
psát	písať
ptačí	vtáčí
pustit	pustiť
putovat	putovať
putovat	vandrovať
pálení	pálenie
pálení	destilácia
pálení	vypaľovanie
pátý	piaty
péče	starostlivosť
písek	piesok
písemný	písomný
píseň	pieseň
pít	piť
pěna	pena
pěstovat	pestovať
pře	spor
předběžný	predbežný
předejít	predísť
předejít	predstihnúť
předloha	predloha
předložit	predložiť
předložit	predniesť
předložit	navrhnúť
předložit	podať
předložit	preukázať
předmět	predmet
přednáška	prednáška
předpoklad	predpoklad
předpokládat	predpokladať
předpovídat	predpovedať
předpověď	predpoveď
předseda	predseda
představa	predstava
představa	fantázia
představa	vidina
představitel	predstaviteľ
představovat	predstavovať
představovat	znázorňovať
předání	odovzdanie
předávat	odovzdávať
přehlédnutelný	prehliadnuteľný
přejít	prejsť
přejít	pominúť
přejít	prehnať
přejít	prestúpiť
překlad	preklad
překvapení	prekvapenie
překvapit	prekvapiť
překvapivě	prekvapivo
přemýšlet	premýšľať
přemýšlet	uvažovať
přenášet	prenášať
přenést		reniesť
přerušení	prerušenie
přesun	presun
přesunout	presunúť
přesvědčit	presvedčiť
přesvědčit	uistiť
přesvědčit	ubezpečiť
přetažení	pretiahnutie
převod	prevod
převzít	prevziať
převzít	prebrať
převzít	prijať
převést	previesť
přiblížit	priblížiť
přicházet	prichádzať
přidaný	pridaný
přidat	pridať
přidat	zrýchliť
přijatelný	prijateľný
přijet	prísť
přijet	doraziť
přijímat	prijímať
přijímat	prijať
přijímání	prijímanie
přijímání	prijatie
přijít	prísť
přijít	vymyslieť
přijít	zohnať
přijít	nabrať
přijít	zmocniť
přijít	prepadnúť
přinášet	niesť
přinášet	prinášať
přinést	priniesť
připojen	pripojený
připomínka	pripomienka
připraven	pripravený
připravovat	pripravovať
připravovat	chystať
přispět	prispieť
přispět	zložiť
přivítat	privítať
přivítat	uvítať
přiznat	priznať
přiznat	unať
přání	prianie
přání	želanie
přát	želať
přát	priať
příbuzný	príbuzný
příjem	príjem
příjemný	mierny
příjemný	príjemný
příjemný	sympatický
příjemný	potešujúci
příjemný	potešiteľný
příjemný	uspokojujúci
příjezd	príchod
příklad	príklad
příloha	príloha
případ	prípad
případný	prípadný
příroda	príroda
přírodní	prírodný
příslib	prísľub
příslušný	príslušný
příspěvek	príspevok
příspěvek	prínos
přítel	priateľ
přítelkyně	priateľka
přítelkyně	dievča
příznak	príznak
příznak	symptóm
příčina	príčina
příští	budúci
půda	pôda
půda	povala
půda	podkrovie
půjčka	pôžička
půlka	polovica
působení	pôsobenie
působit	pôsobiť
působit	ovplyňovať
působivý	pôsobivý
působnost	pôsobnosť
působnost	vplyv
působící	pôsobiaci
původní	pôvodný
původně	pôvodne
rada	rada
řada	rad
řada	edícia
řada	séria
radikální	radikálny
radit	radiť
radnice	radnica
reagovat	reagovať
reakce	reakcia
realizace	realizácia
recenze	recenzia
region	región
regionální	regionálny
registrace	registrácia
registrační	registračný
regulační	regulačný
rejstřík	register
relaxace	relaxácia
relaxace	odpočinok
relaxační	relaxačný
relevantní	relevantný
reprezentativní	reprezentatívny
reprezentovat	reprezentovať
respekt	rešpekt
restaurace	reštaurácia
revize	revízia
reálně	reálne
rovnat	rovnať
rovnat	vyrovnávať
rovnat	usporadúvať
rovnice	rovnica
rozdíl	rozdiel
rozdělen	rozdelený
rozhodnout	rozhodnúť
rozhodnutí	rozhodnutie
rozhodovat	rozhodovať
rozhodčí	rozhodca
rozhodčí	rozhodcovský
rozhraní	rozhranie
rozkvět	rozkvet
rozměr	rozmer
rozsáhlý	rozsiahly
rozsáhlý	široký
uživatel	používateľ
rozumět	rozumieť
rozšiřování	rozširovanie
rozšíření	rozšírenie
rozšířený	rozšírený
roční	ročný
roční	celoročný
ručník	uterák
rušit	rušiť
rušit	vyrušovať
rušit	obťažovať
rušit	narúšať
rychlost	rýchlosť
rychlý	rýchly
rytíř	rytier
řád	poriadok
řád	rád
řád	rad
rádoby	akože
ráj	raj
růst	rast
různý	rôzny
salát	šalát
samostatně	samostatne
samozřejmost	samozrejmosť
sankce	sankcia
sazba	sadzba
sbor	zbor
sběr	zber
schopen	schopný
schvalování	schvaľovanie
schválen	schválený
schválit	schváliť
schválit	prijať
schválit	povoliť
schůzka	schôdzka
schůzka	stretnutie
schůzka	rande
sdílení	rozdeľovanie
sdílení	rozdávanie
sdílení	zdieľanie
sdělení	správa
sehnat	zohnať
sehnat	prísť
sehnat	nabrať
sekundární	sekundárny
sekundární	druhotný
seriózní	seriózny
sestava	zostava
sestup	zostup
sexuální	sexuálny
seznámit	zoznámiť
seznámit	predstaviť
sezona	sezóna
shodovat	zhodovať
shánět	zháňať
silniční	cestný
silnice	cesta
situace	situácia
skončit	skončiť
skončit	viesť
skončit	dokončiť
skončit	dopadnúť
skončit	ukončiť
skutečnost	skutočnosť
skutečnost	realita
skutečnost	fakt
skutečný	skutočný
skutečný	reálny
skutečný	pravý
skutečný	ozajstný
skutečně	skutočne
skutečně	naozaj
skutečně	vskutku
skvěle	skvelo
skvěle	skvele
skvěle	brilantne
skvěle	geniálne
skvěle	nádherne
skvěle	božsky
skvěle	úžasne
skvělý	skvelý
skvělý	ohromný
skvělý	vynikajúci
skála	skala
skřítek	škriatok
skříň	skriňa
slabost	slabosť
slavit	sláviť
slavit	oslavovať
slavnostní	slávnostný
slavnostní	oslavný
slavnostní	sviatočný
slavný	slávny
sledovat	sledovať
sledovat	pozorovať
sledovat	monitorovať
sleva	zľava
zboží	tovar
slibovat	sľubovať
sloužit	slúžiť
složitý	zložitý
složka	zložka
slušet	pristať
slušet	hodiť
služební	služobný
slyšet	počuť
slíbit	sľúbiť
slíbit	prislúbiť
smlouva	zmluva
smlouva	dohoda
smrt	smrť
smrt	úmrtie
smrtelně	smrteľne
smát	smiať
smích	smiech
smířit	zmieriť
smířit	uzmieriť
smíšený	zmiešaný
směs	zmes
směřovat	smerovať
snad	snáď
snad	hádam
snad	dúfajme
snadno	ľahko
snadný	ľahký
snažit	snažiť
snažit	usilovať
snižovat	znevažovať
snižovat	zhadzovať
snižovat	znižovať
snižovat	ponižovať
snímání	nasnímanie
snímání	snímanie
snímání	zobrazovanie
snímání	snímkovanie
snížený	poklesnutný
snížený	znížený
snížený	zmenšený
snížený	obmedzený
snížený	redukovaný
snížený	zredukovaný
snížit	znížiť
snížit	zmenšiť
sněhový	snehový
sobotní	sobotný
souboj	súboj
soubor	súbor
souběžně	paralelne
souběžně	súbežne
souběžně	súčasne
soud	súd
soudce	sudca
soudit	súdiť
soudní	súdny
souhlasit	súhlasiť
soukromý	súkromný
soupeř	súper
sousední	susedný
soutěž	súťaž
souviset	súvisieť
současný	súčasný
současný	moderný
současný	dnešný
současný	novodobý
současný	súbežný
současný	terajší
současný	prítomný
součást	súčasť
sovětský	sovietsky
spadat	spadať
specifický	špecifický
specifikace	špecifikácia
speciální	špeciálny
speciální	zvláštny
spisovatel	spisovateľ
splňovat	spĺňať
splňovat	vyhovovať
splňovat	zodpovedať
spodní	spodný
spodní	dolný
spojit	spojiť
spojit	zlúčiť
spojit	zmiešať
spokojenost	spokojnosť
spokojený	spokojný
spolehlivost	spoľahlivosť
spolehlivý	spoľahlivý
spolehlivý	neomylný
spolehlivý	verný
společenský	spoločenský
společnost	spoločnosť
společný	spoločný
společný	kolektívny
společně	spoločne
společně	jednotný
spolupráce	spolupráca
sportovní	športový
spotřebitel	spotrebiteľ
spotřební	spotrebný
spočívající	spočívajúci
spočívat	spočívať
spravedlnost	spravodlivosť
spravovat	spravovať
spravovat	viesť
správce	správca
správný	správny
správný	poriadny
správně	správne
správně	dobre
správně	administratívne
spustit	spustiť
spustit	naštartovať
spustit	odštartovať
spustit	vyvolať
spát	spať
stahování	sťahovanie
staletí	storočie
standard	štandard
stanout	postaviť
stanoven	stanovený
stanovit	stanoviť
stanovit	uzákoniť
stanovit	kodifikovať
stanovit	určiť	
starověký	staroveký
startovat	štartovať
statisíc	stotisíc
stavební	stavebný
stačit	stačiť
stejný	rovnaký
stejně	rovnako
stisknout	stlačiť
stisknout	stisnúť
stisknutí	stlačenie
stisknutí	stisnutie
stůl	stôl
struktura	štruktúra
strávit	stráviť
studio	štúdio
studium	štúdium
studna	studňa
studovat	študovať
stylový	štýlový
stáj	stajňa
stálý	stály
stálý	trvalý
stálý	permanentný
stálý	pevný
stálý	neochvejný
stálý	neotrasiteľný
stánek	stánok
stát	štát
státní	štátny
stávající	existujúci
stávající	súčasný
stávající	jestvujúci
stín	tieň
stížnost	sťažnosť
stěna	stena
střecha	strecha
středisko	stredisko
středový	stredový
střela	projektil
střela	strela
střet	kolízia
střet	konflikt
střetnutí	stretnutie
střevo	črevo
střídavě	striedavo
střílet	strieľať
subjektivní	subjektívny
svatý	svätý
svatý	posvätný
svatý	svätec
svaz	zväz
svoboda	sloboda
svítit	svietiť
světelný	svetelný
světlo	svetlo
svěží	svieži
syrový	surový
sázet	sadiť
sázet	stavať
sázet	sádzať
sázka	stávka
síto	sito
trychtýř	lievik
síť	sieť
síť	net
sýr	syr
tabulka	tabuľka
tady	tu
tajemník	tajomník
tajemník	sekretár
tajemství	tajomstvo
takový	taký
takovýhle	takýto
taneční	tanečný
táta	oco
táta	ocko
táta	ocino
technologie	technológia
tehdy	vtedy
telefon	telefón
televizní	televízny
tenhle	tento
teorie	teória
teplat	otepľovať
terapie	terapia
titulní	titulný
tlačítko	tlačidlo
tolerance	tolerancia
tolerance	znášanlivosť
tolerance	strpenie
tolik	toľko
toužit	túžiť
tradice	tradícia
tradiční	tradičný
transakce	transakcia
trefit	trafiť
trefit	zasiahnuť
trenér	tréner
trojice	trojica
trvat	trvať
trávení	trávenie
trávit	tráviť
trávník	trávnik
trénink	tréning
tržní	trhový
tušení	tušenie
tušit	tušiť
tvoření	tvorenie
tvář	tvár
tvář	líce
tvůj	tvoj
též	tiež
týden	týždeň
týkající	týkajúci
týkající	vzťahujúci
týkat	týkať
týkat	vzťahovať
těleso	teleso
tělo	telo
těsný	tesný
těsný	blízky
těsto	cesto
těšit	tešiť
těžko	ťažko
těžký	ťažký
těžký	silný
těžký	hrubý
těžký	bolestný
těžký	závažný
těžký	tragický
těžký	vážny
tři	tri
třikrát	trikrát
udržovat	udržovať
udržovat	udržiavať
udržovat	zachovávať
udělen	udelený
udělit	udeliť
udělit	dať
udělit	poskytnúť
uhradit	uhradiť
ukazovat	ukazovať
uklidňující	upokojujúci
ukládání	uskladnenie
ukládání	uloženie
ukládání	ukladanie
ukončení	ukončenie
ukončení	skončenie
ukončení	zavŕšenie
ukončení	prerušenie
ukončení	zastavenie
ukončit	ukončiť
ukončit	skončiť
ukázat	ukázať
ulice	ulica
uložen	uložený
uložení	uloženie
uložení	uskladnenie
uložení	ukladanie
umístění	umiestnenie
umístění	poloha
umístěný	umiestnený
umělec	umelec
umělý	umelý
umění	umenie
umět	vedieť
vyžadovat	vyžadovať
váhat	váhať
váhat	otáľať
váhat	kolísať
vést	viesť
vést	riadiť
vést	prispievať
vést	radiť
věřit	veriť
zbývat	zostávať
známý	známy
úspěšný	úspešný
člověk	človek
řešit	riešť
řešit	zaoberať
říct	povedať
říkat	hovoriť
říkat	vravieť
říkat	nazývať
říkat	volať
žádoucí	žiaduci
vedro	horúčava
kýbl	vedro
hubený	chudý
chudý	chudobný
pivnice	piváreň
