cs,sk,word_freqs_CsTenTen17,parallel_freqs
důsledek,dôsledok,78190,129
důvěrný,dôverný,5087,10
džungle,džungľa,205127,25
edice,edícia,118044,10
edice,rad,118044,0
efektivně,efektívne,213317,33
ekonom,ekonóm,51436,7
elegantní,elegantný,232856,21
elektřina,elektrina,79485,45
eliminovat,eliminovať,91406,23
eliminovat,odstrániť,91406,1
emise,emisie,93603,180
evidentně,evidentne,169120,39
evidentně,očividne,169120,14
evidentně,zjavne,169120,3
existovat,existovať,191911,214
exkurze,exkurzia,79039,0
expedice,expedícia,79484,17
expozice,expozícia,244820,1273
externí,externý,168045,37
fandit,fandiť,58559,5
farnost,farnosť,30348,5
federace,federácia,104176,29
fenomenální,fenomenálny,76709,5
filosofie,filozofia,65688,0
financování,financovanie,433491,138
finanční,finančný,1677672,310
finančně,finančne,296062,45
flétna,flauta,16301,4
folie,fólia,51047,13
formulář,formulár,331257,75
fungovat,fungovať,448565,342
funkce,funkcia,2479867,1340
fáze,fáza,310333,1075
havárie,havária,60901,9
herna,herňa,91171,2
hezký,pekný,285224,117
historie,história,633101,187
hlavní,hlavný,2630646,533
hledat,hľadať,874029,536
hlemýžď,slimák,1823,0
hloubka,hĺbka,86501,49
holka,dievča,297313,569
holka,priateľka,297313,13
holčička,dievčatko,77902,102
honit,naháňať,70185,27
honit,prenasledovať,70185,0
horký,horúci,98733,30
hormonální,hormonálny,100333,2
hospoda,krčma,218311,7
hospodářský,hospodársky,65587,160
hospodářství,hospodárstvo,235231,56
host,hosť,93752,87
hostitel,hostiteľ,33509,56
houba,huba,28019,12
hovořit,hovoriť,132605,112
hořký,horký,10766,0
hrabě,gróf,44971,30
hravě,hravo,56555,2
hrát,hrať,18660707,1119
hubený,chudý,14924,27
hvězda,hviezda,199014,331
házet,hádzať,61797,61
hřbitov,cintorín,94823,42
hřebík,klinec,20644,16
hřiště,ihrisko,673552,81
i,aj,49838255,18052
identifikace,identifikácia,61204,46
ideologie,ideológia,66733,2
ignorovat,ignorovať,73663,163
ihned,hneď,1084436,159
ilustrace,ilustrácia,73462,3
imunitní,imunitný,69487,437
individuální,individuálny,478460,19
informační,informačný,395825,61
informovat,informovať,325704,367
inovace,inovácia,131663,9
inovativní,inovatívny,177003,1
inspekce,inšpekcia,90238,6
instituce,inštitúcia,289343,557
inteligence,inteligencia,108768,24
investice,investícia,384541,53
islám,islam,57628,12
itálie,taliansko,2714,1018
izolace,izolácia,178436,17
jak,ako,27542858,40470
jakbysmet,taktiež,10676,0
jaký,aký,928106,2395
jakýkoliv,akýkoľvek,384681,542
jakýsi,akýsi,160811,14
jarní,jarný,272732,17
jaro,jar,195655,57
jedině,jedine,280879,199
jednat,jednať,417521,49
jednoduše,jednoducho,1426385,553
jednou,raz,3176704,6646
její,jej,4306650,4193
jen,len,21033799,21300
jenž,ktorý,793755,241
jenže,ibaže,394849,12
jenže,lenže,394849,120
jeskyně,jaskyňa,175166,46
jestliže,ak,249217,10261
jev,jav,107509,45
jeviště,javisko,51278,38
jezero,jazero,159983,76
jezírko,jazierko,30477,5
jeřáb,žeriav,21047,7
jih,juh,142952,137
jihovýchodní,juhovýchodný,94133,3
jinde,inde,721051,218
jiný,iný,1480006,1984
jist,istý,172170,206
jistota,istota,82263,20
jistý,istý,439373,2248
jmenovat,menovať,109739,15
jmenovat,ustanoviť,109739,4
jmenovat,volať,109739,45
jmenovat,vymenovať,109739,54
jmenování,vymenovanie,82673,30
jméno,meno,1183769,3131
jádro,jadro,197452,366
játra,pečeň,65124,368
jídelna,jedáleň,61803,26
jít,ísť,2353657,6123
jízda,jazda,257638,81
jízdné,cestovné,55117,1
kabel,kábel,215661,24
kalhoty,nohavice,197838,217
kamarád,kamarát,198581,198
kamarádit,kamarátiť,9930,22
kamarádka,kamarátka,125003,106
kamna,kachle,103318,2
kamna,pec,103318,0
kancelář,kancelária,260903,113
kaple,kaplnka,140332,6
kapusta,kel,6982,1
karoserie,karoséria,72463,0
kartáč,kefa,32148,5
kategorie,kategória,891873,205
kdysi,kedysi,563858,426
kedlubna,kaleráb,1155,0
klesat,klesať,52536,70
klesnout,klesnúť,28286,58
klid,pokoj,421243,148
klid,pokojnosť,421243,0
klid,ticho,421243,33
klid,tichosť,421243,0
klid,vyrovnanosť,421243,0
kliknutí,kliknutie,92089,30
klobouk,klobúk,129065,197
klokan,kengura,6401,13
kloub,kĺb,36906,11
kluk,chlapec,229922,368
klást,klásť,68246,31
klíč,kľúč,286700,743
klíčový,kľúčový,77350,60
klíště,kliešť,20900,4
knihkupectví,kníhkupectvo,67683,7
knihovna,knižnica,195798,63
kněz,kňaz,76854,96
kobliha,šiška,1677,4
kolikrát,koľkokrát,150268,169
kolo,bicykel,2264758,90
kolo,koleso,2264758,30
kolo,kruh,2264758,0
kolík,štipec,21602,0
kombinovat,kombinovať,133396,37
komentovat,komentovať,129919,23
komise,komisia,1035238,2314
komorní,komorný,56181,0
kompatibilní,kompatibilný,143353,63
kompenzovat,kompenzovať,94327,11
komunikace,komunikácia,734532,63
komunismus,komunizmus,40090,16
konference,konferencia,460505,156
konkrétní,konkrétny,1669390,32
konkurence,konkurencia,407429,35
konopí,konopa,85369,0
konopí,konope,85369,2
konstantní,konštantný,116059,19
konstrukce,konštrukcia,625199,13
kontaktovat,kontaktovať,254936,128
konvenční,konvenčný,55590,0
kopie,kópia,148668,98
korupce,korupcia,94691,27
kostel,kostol,280905,99
kostka,kocka,22612,17
koukat,pozerať,137241,95
koupaliště,kúpalisko,121533,0
koupelna,kúpeľňa,163676,47
koupit,kúpiť,1072898,571
kout,kút,118996,6
kouř,dym,76280,54
kouřit,dymiť,78195,1
kouřit,fajčiť,78195,174
kouřit,kadiť,78195,0
kouřit,čadiť,78195,0
kouřit,čmudiť,78195,0
kočka,mačka,122683,167
kočár,kočiar,19103,22
kočárek,kočiarik,78406,0
koření,korenie,152666,30
košile,košeľa,107108,26
krajka,čipka,12534,1
krejčí,krajčír,8195,22
kroužek,krúžok,104175,49
král,kráľ,385764,472
královna,kráľovná,89091,222
královský,kráľovský,54985,34
krásný,krásny,520925,221
krásně,krásne,642763,109
krátký,krátky,281723,131
krůta,morka,2550,0
kuchyně,kuchyňa,461188,37
kuchyň,kuchyňa,142719,30
kultura,kultúra,131256,124
kulturní,kultúrny,510473,7
kupředu,dopredu,70845,17
kupříkladu,napríklad,75792,1
kuřecí,kurací,71550,18
kuřácký,fajčiarsky,2445,0
kvalifikace,kvalifikácia,180034,4
kvalifikační,kvalifikačný,64110,0
květen,máj,250875,200
květina,kvetina,17217,18
kytara,gitara,81566,22
kýbl,vedro,12050,6
křeslo,kreslo,88861,100
křesťan,kresťan,32828,23
křižovatka,križovatka,28694,10
křídlo,krídlo,80908,46
kříž,kríž,116629,67
kůň,kôň,161853,177
leda,iba,89727,15
ledaže,ak,16105,59
leden,január,100367,131
lednice,chladnička,88769,1
ledvina,oblička,4900,8
legrace,sranda,131917,44
legální,legálny,162724,13
lekce,lekcia,189006,70
letoun,lietadlo,79013,5
letošní,tohoročný,631444,1
letošní,tohtoročný,631444,8
levný,lacný,81968,12
levý,ľavý,53644,42
licence,licencia,480229,28
lidský,ľudský,158395,1263
linie,línia,332020,30
listopad,november,103151,157
lokální,lokálny,164146,46
loupež,lúpež,51742,62
loňský,vlaňajší,83369,0
luštěnina,strukovina,1329,0
lyžařský,lyžiarsky,37116,2
láhev,fľaša,126586,94
lékárna,lekáreň,27600,11
léto,leto,312777,285
léčba,liečba,236389,9810
léčit,liečiť,136050,421
líbat,bozkávať,25457,54
líbit,páčiť,345313,348
lídr,líder,59376,3
límec,golier,24372,13
lístek,lístok,198906,179
magie,mágia,132644,53
majetek,majetok,426590,199
majitel,majiteľ,348345,101
maminka,mamka,235876,9
manažer,manažér,215673,88
manévrování,manévrovanie,52561,2
maso,mäso,525701,464
masážní,masážny,56899,2
mateřský,materský,17517,4
mateřství,materstvo,66842,6
maximální,maximálny,1178345,167
meruňka,marhuľa,2927,2
metabolismus,metabolizmus,51145,1231
metr,meter,217234,66
metropol,metropola,323,0
mezinárodní,medzinárodný,779828,264
milion,milión,281078,187
milost,milosť,72693,68
minimální,minimálny,882708,403
ministr,minister,485002,131
minulost,minulosť,143086,277
mise,misia,174941,153
mlsný,maškrtný,3324,0
mluvit,rozprávať,499698,408
mnohem,omnoho,3041884,238
mnohem,oveľa,3041884,602
množství,množstvo,3195164,2442
mobilní,mobilný,1138894,21
moct,môcť,113081,260
moct,smieť,113081,0
moderní,moderný,1823459,29
modrat,modrať,729,0
monstrum,monštrum,23771,139
motiv,motív,134476,152
motivovat,motivovať,67688,7
mouka,múka,32370,9
mozek,mozog,238109,507
mozkový,mozgový,5326,69
moře,more,629487,143
mořský,morský,18532,20
možnost,možnosť,4655463,1602
mrkev,mrkva,84047,14
muset,musieť,1260176,1590
myslet,myslieť,368550,734
myšlenka,myšlienka,301750,126
myšlení,myslenie,476462,108
máma,mama,133266,1657
máslo,maslo,125590,92
míchat,miesiť,32075,0
míchat,miešať,32075,149
míchat,premiešavať,32075,0
míchání,miešanie,68206,151
mísa,misa,14676,5
místnost,miestnosť,350795,209
místo,miesto,5767095,4576
mít,mať,6196761,5802
mít,pokladať,6196761,1
mít,považovať,6196761,1
míč,lopta,398420,66
měnit,meniť,421412,294
měnový,menový,22451,127
město,mesto,1529623,1020
měsíc,mesiac,1333097,2192
můj,môj,2465971,10335
nabídka,ponuka,681577,154
nabízet,ponúkať,369180,28
nadcházející,blížiaci,97169,0
nadcházející,nadchádzajúci,97169,2
nadcházející,nastávajúci,97169,0
nadměrný,nadmerný,11800,63
nadstandardní,nadštandardný,76739,0
naděje,nádej,320894,191
nahoru,hore,797547,1271
nahoru,nahor,797547,387
nahrazovat,nahrádzať,22240,2
najít,nájsť,2211714,1987
nakládání,nakladanie,107022,13
nakolik,nakoľko,75014,8
nalézat,nachádzať,10217,0
namísto,miesto,329626,22
namísto,namiesto,329626,253
napadnout,napadnúť,47407,36
naplnit,naplniť,87974,45
naplněn,naplnený,57380,4
naprostý,bezvýhradný,66950,0
naprostý,jednoznačný,66950,0
naprostý,nadšený,66950,0
naprostý,totálny,66950,1
naprostý,vyložený,66950,0
naprostý,úplný,66950,5
napsat,napísať,607391,245
napětí,napätie,592135,229
narozeniny,narodeniny,374143,401
naslouchat,načúvať,58011,7
naslouchat,počúvať,58011,13
nastaven,nastavený,54876,24
naučit,naučiť,759204,445
navazující,nadväzujúci,71622,1
navenek,navonok,58692,24
navrhovat,navrhovať,32714,23
navržený,navrhnutý,62970,9
navíc,navyše,4859585,649
navýšení,navýšenie,138861,12
navýšení,zväčšenie,138861,0
navýšení,zvýšenie,138861,6
navštívit,navštíviť,420419,310
navštěvovat,navštevovať,66353,38
nazývat,hovoriť,40036,1
nazývat,nazývať,40036,35
nazývat,volať,40036,15
nařídit,nariadiť,19876,15
nařídit,nastaviť,19876,1
nebe,nebo,264704,82
neboť,lebo,1392400,192
nechat,nechať,1168257,1304
nechat,ponechať,1168257,5
necky,koryto,1876,0
nedostatek,nedostatok,327866,535
neděle,nedeľa,309684,107
nejspíš,najskorej,509905,0
nejspíš,najskôr,509905,45
nepřítel,nepriateľ,67924,169
neschopnost,neschopnosť,105291,280
neutrální,neutrálny,89584,68
neznat,nepoznať,1807,3
neštovice,kiahne,12703,35
nikdo,nikto,2107460,4290
nikoli,nie,487951,279
normální,normálny,933589,450
nosit,nosiť,218574,323
novinář,novinár,81878,52
nucen,nútený,100337,13
nudit,nudiť,61652,17
nutit,nútiť,52374,27
nutit,vnucovať,52374,0
nyní,teraz,3284441,1169
nynější,terajší,94808,4
nábytek,nábytok,293735,78
nádobí,riad,192867,41
nádvoří,nádvorie,103494,6
nájemce,nájomca,65891,5
náležitě,náležite,97592,48
národnost,národnosť,17667,15
národní,národný,707295,77
nárokovat,nárokovať,54017,3
nárůst,nárast,268520,158
násilí,násilie,253533,135
následující,nasledujúci,850843,309
nástupce,nástupca,94868,8
nátěr,náter,56968,1
návštěvník,návštevník,103487,10
název,názov,957377,12269
nést,niesť,111610,69
nést,prinášať,111610,1
nést,vanúť,111610,0
nést,vznášať,111610,0
něco,niečo,7595746,17047
nějaký,nejaký,2066645,1890
někam,niekam,437718,547
někdo,niekto,3627740,5867
některý,niektorý,285592,258
německy,nemecky,106363,49
něčí,niečí,80457,8
obdivovat,obdivovať,70328,18
obilí,obilie,80085,12
objektiv,objektív,80661,5
objektivní,objektívny,116595,16
objev,objav,64419,49
objevit,objaviť,395291,747
objevit,vynoriť,395291,0
oblast,oblasť,1042516,479
obličej,tvár,196238,145
obnovit,obnoviť,119023,211
obočí,obočie,82997,26
obr,obor,181261,17
obrátit,obrátiť,243234,65
obsahující,obsahujúci,200163,458
obvykle,bežne,1274585,59
obvykle,spravidla,1274585,313
obvykle,všeobecne,1274585,57
obvykle,zvyčajne,1274585,2749
obvyklý,bežný,34880,10
obvyklý,zvyčajný,34880,24
obyvatel,obyvateľ,847045,14
obyčejný,obyčajný,148866,166
obývák,obývačka,17997,19
občanský,občiansky,81374,6
občerstvení,občerstvenie,292287,17
oběť,obeť,116088,217
ocel,oceľ,76300,121
ocenit,oceniť,192221,21
ochránit,ochrániť,67283,112
odborně,odborne,89466,5
odběr,odber,176989,27
odcházet,odchádzať,32178,46
oddíl,oddiel,154523,441
oddělení,oddelenie,818720,313
odehrát,odohrať,47961,4
odeslání,odoslanie,120325,6
odhalit,odhaliť,150422,77
odjet,odísť,68908,142
odkazovat,odkazovať,42507,10
odmítnout,odmietnuť,150228,95
odměna,odmena,206196,91
odnést,odniesť,45593,52
odpoledne,poobede,673758,104
odpoledne,popoludní,673758,76
odpovědět,odpovedať,224933,114
odpověď,odpoveď,1071692,3007
odpočinout,odpočinúť,151575,87
odpustit,odpustiť,55101,121
odpůrce,odporca,38782,8
odrůda,odroda,77275,4
odstartovat,odštartovať,16795,3
odstraněn,odstránený,27934,27
odtud,odtiaľ,207006,324
odvolání,odvolanie,246247,56
odvíjet,odvíjať,22459,1
okr,oker,61132,2
okresní,okresný,113252,10
omezen,obmedzený,87309,18
omezený,obmedzený,81385,138
omlouvat,ospravedlňovať,25930,42
onemocnění,ochorenie,564946,2565
onemocněť,ochorieť,-,0
opatření,opatrenie,847444,225
oprávněn,oprávnený,95926,26
optimalizace,optimalizácia,86277,2
optimální,optimálny,381047,51
orientace,orientácia,125157,31
originální,originálny,1726359,16
osazený,osadený,12043,0
oslavit,osláviť,85248,50
oslovit,osloviť,104013,8
osobní,osobný,1996749,178
osolit,osoliť,4760,0
osídlení,osídlenie,51689,0
otevřen,otvorený,178783,30
otevření,otvorenie,610361,99
otevřený,otvorený,156983,89
otevřít,otvoriť,462253,993
otočit,otočiť,90117,121
ovladač,ovládač,89133,100
ovlivnit,ovplyvniť,315434,662
ověřit,overiť,153856,108
ovšem,iste,2310095,12
ovšem,isto,2310095,1
ovšem,samozrejme,2310095,86
označení,označenie,447642,1867
označovat,označovať,26375,4
očekávat,očakávať,443778,436
oční,očný,113147,38
ošetření,ošetrenie,239351,114
ošetřit,ošetriť,59931,20
oživit,oživiť,62832,41
padající,padajúci,52125,4
padesát,päťdesiat,210985,52
padnout,padnúť,33778,24
padnout,pripadnúť,33778,0
padnout,sadnúť,33778,0
padnout,spadnúť,33778,1
pampeliška,púpava,3813,6
paměť,pamäť,219627,267
panovat,panovať,9436,4
papír,papier,286675,433
parní,parný,84299,3
pasivní,pasívny,127986,12
patnáct,pätnásť,166389,76
patnáctý,pätnásty,7417,1
patrný,citeľný,53214,0
patrný,postrehnuteľný,53214,0
patrný,viditeľný,53214,4
patrný,znateľný,53214,0
patrný,zrejmý,53214,3
patrný,zreteľný,53214,0
patro,poschodie,135096,66
patřit,patriť,112659,67
pařez,peň,7971,1
pecka,kôstka,42272,0
penzijní,penzijný,66693,4
penzion,penzión,70179,1
peněženka,peňaženka,32091,28
peněžní,peňažný,256987,33
perfektní,perfektný,399201,126
pevnost,opevnenie,148876,0
pevnost,pevnosť,148876,68
pivnice,piváreň,23029,0
planeta, planéta,65035,0
platební,platobný,459296,202
platnost,platnosť,158387,96
platící,platiaci,62244,5
plně,plne,977794,287
plněný,plnený,7574,1
plánovat, plánovať,56532,0
plátek,plátok,26079,15
plíce,pľúca,37534,131
plíseň,pleseň,29647,5
pochlubit,pochváliť,178068,4
pochopit,pochopiť,356185,372
pocházet,pochádzať,19391,14
podepsat,podpísať,103536,154
podivný,výstredný,38241,0
podivný,zvláštny,38241,3
podivný,čudný,38241,0
podmínka,podmienka,117681,48
podnikatel,podnikateľ,125553,20
podpořit,podporiť,273039,56
podzemí,podzemie,79488,8
podzim,jeseň,534697,64
podíl,podiel,809387,718
podílet,podieľať,139941,73
podívat,poohliadnuť,1106819,0
podívat,pozrieť,1106819,992
podívat,preskúmať,1106819,0
podívat,preveriť,1106819,2
poezie,poézia,93143,24
pohlaví,pohlavie,194353,595
pohodlí,pohodlie,390160,78
pohromadě,pohromade,90745,53
pohybovat,pohybovať,273888,163
pohádka,rozprávka,86888,36
pojetí,poňatie,253100,1
pokoj,izba,626292,351
pokoušet,pokúšať,60898,30
pokusit,pokúsiť,177253,108
pokusit,skúsiť,177253,4
polibek,bozk,34162,101
policie,polícia,746804,775
polovina,polovica,297950,244
pomoct,pomôcť,181848,1752
pomůcka,pomôcka,54714,32
pondělí,pondelok,816121,338
poplatek,poplatok,825277,119
popsat,opísať,183623,61
popsat,popísať,183623,36
poptávka,dopyt,118707,96
populace,populácia,238225,401
populární,populárny,1123804,22
popřípadě,poprípade,242734,0
poradit,poradiť,442319,369
porodní,pôrodný,68136,2
porovnání,porovnanie,371897,268
posilovat,posilniť,47593,1
posilovat,posilňovať,47593,10
poskytnout,poskytnúť,631980,245
poskytnout,udeliť,631980,2
poslat,poslať,329152,496
poslední,posledný,3607852,818
poslání,poslanie,142986,70
posouvat,posúvať,31705,10
postaven,postavený,208018,11
postavení,postavenie,544549,119
postel,posteľ,195897,300
postupně,postupne,1197775,1117
postupovat,postupovať,191542,191
postřeh,postreh,37758,35
posílat,kolovať,165438,0
posílat,posielať,165438,51
potkat,postihnúť,112844,0
potkat,stretnúť,112844,122
potěšení,potešenie,354797,138
potřeba,potreba,1418873,684
potřebovat,potrebovať,540550,1278
pouzdro,púzdro,119606,4
pouze,iba,7698483,3544
používat,používať,1038615,2226
používání,používanie,505445,878
povedený,podarený,62558,0
povinnost,povinnosť,439391,403
povlečení,obliečky,97958,3
povlečení,povlaky,97958,0
povolen,povolený,84587,18
povolení,povolenie,523170,541
povzbudit,povzdbudiť,111684,0
povídat,hovoriť,95373,23
povídat,vravieť,95373,2
povídka,poviedka,75550,3
povědomí,povedomie,191237,7
pozdní,neskorý,83525,11
pozdní,oneskorený,83525,1
pozdě,neskoro,278206,1066
později,neskôr,2042409,2038
pozice,pozícia,1388122,246
pozitivní,pozitívny,561601,180
poznatek,poznatok,23437,2
poznatek,znalosť,23437,0
poznávání,poznávanie,79310,1
pozorování,pozorovanie,179109,48
pozvat,pozvať,145915,143
počítat,počítať,383354,110
pořad,program,178819,24
pořádek,poriadok,124507,79
pořádný,poriadny,108296,63
pořídit,dodať,319673,0
pořídit,nadobudnúť,319673,0
pořídit,obstarať,319673,0
pořídit,zaobstarať,319673,2
pořídit,získať,319673,0
požadavek,požiadavka,334210,140
požární,požiarny,159298,16
pracovat,pracovať,910182,871
pracovat,robiť,910182,55
prase,ošípaná,77947,2
prase,prasa,77947,154
prase,sviňa,77947,27
pravděpodobnost,pravdepodobnosť,530599,457
pravděpodobně,pravdepodobne,1372360,1580
preference,preferencia,67881,0
prevence,prevencia,216719,451
preventivně,preventívne,58775,32
prezentace,prezentácia,532391,40
prezentovat,prezentovať,145900,7
princezna,princezná,54106,244
probudit,prebrať,40541,1
probudit,prebudiť,40541,36
probudit,zobudiť,40541,19
probíhat,prebiehať,283073,32
proběhnout,prebehnúť,66400,14
procento,percento,561852,331
procházet,prechádzať,135603,65
procházka,prechádzka,80200,25
prodat,predať,242336,232
produkce,produkcia,380610,73
produkovat,produkovať,52941,64
profese,profesia,91534,10
profesionální,profesionálny,591553,61
prohlídka,prehliadka,134159,21
projev,prejav,268321,124
projev,príhovor,268321,0
projev,reč,268321,2
projevit,prejaviť,88306,98
projevit,preukázať,88306,0
projevit,vzdať,88306,0
prominentní,prominentný,95772,3
prosadit,dokončiť,166761,0
prosadit,prehlasovať,166761,0
prosadit,presadiť,166761,17
prosadit,schváliť,166761,0
prosadit,zrealizovať,166761,0
prosinec,december,131944,170
proslulý,chýrny,38212,0
proslulý,preslávený,38212,3
proslulý,slávny,38212,0
proslulý,vychýrený,38212,0
proslulý,známy,38212,1
prosperující,prosperujúci,50002,3
prospěšný,prospešný,29802,6
prostor,priestor,1624499,238
prostě,jednoducho,3444376,391
prostě,obyčajne,3444376,0
prostě,prosto,3444376,17
prostředek,prostriedok,209667,60
prostřednictvím,prostredníctvom,2728955,1086
prostředí,prostredie,2748920,1147
protestující,protestujúci,60949,7
proud,prúd,243989,162
provincie,provincia,71461,8
provoz,premávka,768323,17
provoz,prevádzka,768323,15
provozovna,prevádzkareň,13671,0
provádět,vykonávať,803606,408
provést,povysvetľovať,863253,0
provést,previesť,863253,17
provést,vykonať,863253,328
provést,vysvetliť,863253,1
provést,vyviesť,863253,1
prvek,prvok,403042,60
první,prvý,8208543,1908
prádlo,bielizeň,207733,31
právní,právny,795070,2304
prý,vraj,1353229,417
prý,údajne,1353229,3
průběh,priebeh,293742,302
průběžný,priebežný,13055,1
průkaz,preukaz,203075,130
průmyslový,priemyselný,28079,2
průměrný,priemerný,186246,1011
průměrně,priemerne,92543,156
průvodce,sprievodca,354839,96
psát,písať,584892,280
ptačí,vtáčí,60765,1
pulec,žubrienka,614,1
pustit,pustiť,203916,189
putovat,putovať,24572,4
putovat,vandrovať,24572,0
pálení,destilácia,74214,0
pálení,pálenie,74214,377
pálení,vypaľovanie,74214,0
pátek,piatok,1111238,475
pátý,piaty,130177,84
péče,starostlivosť,835947,115
písek,piesok,95502,85
písemný,písomný,30295,12
píseň,pieseň,195646,305
pít,piť,199665,249
pěna,pena,55628,43
pěstovat,pestovať,95425,9
pře,spor,32957,0
předběžný,predbežný,15343,19
předejít,predstihnúť,64987,0
předejít,predísť,64987,125
předloha,predloha,16335,3
předložit,navrhnúť,121245,1
předložit,podať,121245,16
předložit,predložiť,121245,108
předložit,predniesť,121245,2
předložit,preukázať,121245,4
předmět,predmet,223126,112
přednáška,prednáška,91897,16
předpoklad,predpoklad,85947,35
předpokládat,predpokladať,168025,89
předpovídat,predpovedať,10844,6
předpověď,predpoveď,70695,18
předseda,predseda,511531,323
představa,fantázia,173105,1
představa,predstava,173105,108
představa,vidina,173105,0
představitel,predstaviteľ,58179,41
představovat,predstavovať,183690,106
představovat,znázorňovať,183690,0
předání,odovzdanie,180416,5
předávat,odovzdávať,49707,1
přehlédnutelný,prehliadnuteľný,717,0
přejít,pominúť,242511,0
přejít,prehnať,242511,0
přejít,prejsť,242511,243
přejít,prestúpiť,242511,1
překlad,preklad,248371,218
překvapení,prekvapenie,439504,423
překvapit,prekvapiť,106358,68
překvapivě,prekvapivo,220633,11
přemýšlet,premýšľať,320690,142
přemýšlet,uvažovať,320690,6
přenášet,prenášať,64645,25
přenést,,112225,0
přerušení,prerušenie,115616,586
přesun,presun,96236,47
přesunout,presunúť,155567,246
přesvědčit,presvedčiť,250131,178
přesvědčit,ubezpečiť,250131,0
přesvědčit,uistiť,250131,4
přetažení,pretiahnutie,50258,0
převod,prevod,123732,116
převzít,prebrať,94520,8
převzít,prevziať,94520,48
převzít,prijať,94520,0
převést,previesť,89247,99
přiblížit,priblížiť,130641,64
přicházet,prichádzať,38832,22
přidaný,pridaný,237284,42
přidat,pridať,674043,841
přidat,zrýchliť,674043,0
přijatelný,prijateľný,22258,19
přijet,doraziť,96826,0
přijet,prísť,96826,118
přijímat,prijať,191163,50
přijímat,prijímať,191163,227
přijímání,prijatie,124776,27
přijímání,prijímanie,124776,62
přijít,nabrať,771537,0
přijít,prepadnúť,771537,0
přijít,prísť,771537,968
přijít,vymyslieť,771537,0
přijít,zmocniť,771537,0
přijít,zohnať,771537,1
přinášet,niesť,57422,0
přinášet,prinášať,57422,5
přinést,priniesť,836300,154
připojen,pripojený,90658,59
připomínka,pripomienka,27850,13
připraven,pripravený,325797,539
připravovat,chystať,114465,1
připravovat,pripravovať,114465,37
přispět,prispieť,154257,79
přispět,zložiť,154257,0
přivítat,privítať,27346,48
přivítat,uvítať,27346,0
přiznat,priznať,275776,220
přiznat,unať,275776,0
přání,prianie,712337,74
přání,želanie,712337,133
přát,priať,115162,22
přát,želať,115162,59
příbuzný,príbuzný,27649,43
příjem,príjem,608533,475
příjemný,mierny,308881,0
příjemný,potešiteľný,308881,0
příjemný,potešujúci,308881,0
