mudfish	미꾸라지
tilling	경작
autonomy	자치
boulder	바위
cane	지팡이
employment	고용
transmit	전송하다
bailer	바가지
dipper	바가지
madness	열정
samurai	사무라이
mason	석수
devil	악마
liar	거짓말쟁이
listing	검수
tallying	검수
hypocritical	위선의
consulate	영사관
oppressive	탄압하는
exile	추방
deportation	추방
compassion	동정심
grouping	모임
zeal	열정
hen	암탉
gear	기어
boatman	뱃사공
holiness	기쁜
capitulation	관용
peninsula	반도
crowd	모임
cupid	큐피드
phoneme	음소
gift	선물
fifty	오십
footboard	승강장
footrest	발판
repudiation	절연
disowning	절연
renovate	고치다
attached	동봉된
so	그러므로
etiquette	에티켓
sermon	설교
conservation	보호
supremacy	우위
astronomy	천문학
vulture	독수리
ration	보급품
narrowness	좁은
fur	모피
feathers	모피
kite	연
sediment	앙금
residue	앙금
offense	공격
bulwark	보루
bastion	보루
bill	청구서
terrestrial	지상의
secular	세속적인
behind	뒤
inauguration	취임
lord	주인
master	주인
civilized	개화된
puzzled	당황한
bubbly	명랑한
jolly	명랑한
underline	밑줄
however	하지만
dialect	사투리
able	부유한
sincerely	진심으로
workshop	작업장
mortuary	장례식장
horizon	지평선
genitals	생식기
prosperity	번성
rapacity	탐욕
bucket	양동이
coquette	바람둥이
flirt	바람둥이
scrotum	고환
comparison	같은
diplomat	외교관
incarnation	성육신
minor	미성년자
clay	찰흙
spy	스파이
landslide	산사태
marking	반점
generous	후한
metaphor	비유
gambler	도박꾼
install	설치하다
happiest	행복한
daybreak	새벽
faction	분파
tofu	사망
noodles	국수
turncoat	변절자
defector	변절자
dessert	후식
ancestor	할아버지
elf	엘프
blower	팬
tyranny	압제
assault	공격
sneaky	비밀스럽게
duckling	오리
pail	양동이
robust	동그란
theoretical	이론의
pickpocket	소매치기
elope	달아나다
eros	성교
tradition	전통
legality	합법성
industrial	산업의
recourse	지지
concrete	명확한
tangible	명확한
fascist	파시스트
extravagant	시끄러운
immigrant	이민자
giggling	웃음
adjust	고치다
column	열
friendly	우호적인
sociable	우호적인
inhabit	살다
migration	이동
thrilling	짜릿한
fig	무화과
landing	상륙
cathedral	대성당
devout	독실한
translator	번역가
stake	상관
retribution	복수
threatening	위협적인
execution	처형
priesthood	사제들
pattern	패턴
template	패턴
sewer	오물
sewage	오물
distinct	다른
magic	마술
advance	보증금
aura	아우라
collar	깃
yuan	위안
fascism	파시즘
dread	공포
saving	구제
salvation	구제
awarding	수상
trigger	방아쇠
uterus	자궁
stumbling	장애물
urban	도시
python	여신
celestial	천체의
solidarity	결속
designer	디자이너
sociology	사회학
fatigue	피로
nurture	양육
circumcised	자비
playing	놀기
tight	꼭
driver	운전기사
coachman	운전사
private	사적인
industrialized	산업화된
relocation	이사
outrage	분노
respondent	응답자
collision	만남
hawk	매
hermit	은자
panties	팬티
crooked	구부러진
unevenness	구부러진
loophole	핑계
cord	코드
toothpick	이쑤시개
hiding	숨기기
keeping	숨기기
stature	등급
importation	수입
tamarind	타마린드
archaeologist	고고학자
honeybee	꿀벌
conqueror	정복자
magician	샤먼
alert	경계하는
trimming	다듬기
rectangle	직사각형
reminding	기억하기
anchovy	멸치
man	직원
governmental	공식의
hopefully	바라건대
invective	비난
yoke	멍에
breakage	파손
embankment	둑
dike	둑
jeans	청바지
means	하면
now	지금
whereas	하지만
purpose	얼마
society	사회
meaning	뜻
definition	뜻
seat	자리
back	뒤
crime	범죄
duty	의무
particular	특별한
classical	고전의
classic	대표적인
asian	아시아의
realistic	사실적인
entirety	전부
wholeness	전부
exposure	노출
palate	취향
preference	취향
institution	기관
foreign	외국의
if	진전
messy	엉망인
wheat	밀
familiar	친숙한
reliable	이름
more	더욱
county	지방
diabetes	당뇨
reflection	심사숙고
throat	식도
esophagus	식도
flu	독감
influenza	독감
toy	장난감
humanity	인간
mankind	인간
outflow	흐름
accountability	책임
prosecution	검찰
company	회사
slice	자르다
orderliness	질서
calculation	추정
computation	계산
useful	유용한
crisis	위기
refuge	은신처
shelter	은신처
fried	프라이
prize	상금
individually	따로따로
sphere	지구
wastage	낭비
trusted	신뢰받는
hurriedly	빠르게
associate	동료
instrument	도구
inspection	검토
flank	옆
starvation	기아
critic	평론가
fasting	단식
especially	특히
particularly	특히
embellishment	장식
noun	명사
harbor	항만
port	항만
salmon	연어
scissors	가위
lunch	점심
luncheon	점심
tons	많은
potassium	포타슘
yours	너에게
module	모듈
muscular	건장한
brawny	건장한
propaganda	선동
privilege	특권
indebtedness	빚
shocking	충격적인
tunnel	터널
passageway	터널
noodle	국수
yarn	털실
transparent	투명한
facial	얼굴의
neighbour	동포
this	이거
for	비평
super	무척
lengthy	긴
planning	계획
tuition	학비
matriculation	학비
edit	편집하다
revise	편집하다
rooster	수탉
cock	수탉
leaning	경사진
inclined	경사진
climate	날씨
bell	종소리
chime	종소리
navigation	내비게이션
position	위치
carriage	마차
elected	뽑힌
source	원천
factory	공장
accurately	틀림없이
mild	약한
weekly	주간
convex	볼록한
viscous	달라붙는
nailed	못박힌
trophy	트로피
carpenter	목수
entertaining	유쾌한
deformation	변장
credential	자격증
suspended	중단된
collaboration	협력
hallucination	상상
collector	수집가
today	지금
teamwork	협동
wholesale	도매
bygone	지나간
email	이메일
promenade	산책로
hesitation	주저함
reluctance	주저함
sensational	환상적인
spectacular	환상적인
forthright	솔직한
machinery	기기
crayon	색연필
depth	깊이
daily	일상의
horrible	끔찍한
pancreatitis	췌장염
pasture	초원
grassland	초원
betrothed	약혼자
engaged	약혼자
transition	변환
through	참여
dominated	지배적인
ischaemic	해결된
solved	해결된
cream	크림
minced	저민
mainly	주로
primarily	주로
predator	약탈자
riot	방해
sparse	부족한
reparation	선포
proclamation	선포
climax	극도
extremity	극도
bulging	불룩한
airfield	공항
pubic	장난
mischief	장난
assembly	컨벤션
convention	컨벤션
pressure	압력
definite	솔직한
computer	컴퓨터
ambiguity	모호성
whetstone	숫돌
solo	혼자
patch	고치다
boxing	권투
washbasin	세면대
gently	살살
slowly	천천히
either	양쪽의
southeast	동남
rotation	던지다
riddle	수수께끼
paralysis	마비
surplus	초과
rebellious	반란의
improvement	진전
witchery	마술
lap	무릎
reasonable	합당한
bronze	청동
brass	청동
puppet	꼭두각시
stealth	무역
ligature	묶기
linker	묶기
melon	멜론
chin	턱
godly	경건한
supervisor	관리자
sprawled	엎드린
champion	챔피언
titleholder	챔피언
mask	가면
procession	행렬
explosion	폭발
apron	앞치마
wrong	잘못된
womb	자궁
essential	필요한
necessary	필요한
amount	양
headgear	헬멧
cap	헬멧
necklace	목걸이
crude	원유
theirs	끈적한
tie	묶음
angelica	안젤리카
appointed	뽑힌
expectation	예상
anticipation	예상
legislative	입법부의
enticement	유혹
seduction	유혹
electrocute	감전
prettiness	아름다움
smile	웃다
bored	심심한
assert	주장하다
departed	떠난
scythe	낫
sickle	낫
depart	출발
openly	공개적으로
crusade	성전
maroon	고동색
extinction	소멸
self	자신
prominent	길다란
oppressing	탄압
pervert	변태
comprehending	이해
inherent	천부적인
therein	그곳
inheritance	유산
heritage	유산
afresh	새로이
anew	새로이
inquiry	조사
carrier	배달부
accommodation	숙소
merging	합류
aggression	침략
designation	지명
showy	과시하는
worn	해진
scratched	낡은
the	내려가다
plebiscite	국민투표
inhalation	흡입
anything	뭔가
mop	걸레
bullet	총알
tyre	바퀴
wheel	바퀴
endorsement	지지
wise	현명한
successively	연속적으로
electoral	선거
confusing	혼란스러운
oppressed	탄압받는
possibly	아마
quitting	사직
untying	사직
fondness	애정
orphanage	고아원
heap	더미
pile	더미
crying	울음
footing	발자국
turtle	거북이
exceptional	특유의
junior	후배
sewing	바느질
needlework	바느질
blouse	블라우스
seated	앉은
ceasefire	정전
armistice	정전
erect	올라가다
lighting	조명
countryside	시골
incorrect	잘못된
activism	활동가
proprietor	소유자
noticeable	확실한
cassava	카사바
arrogance	거만
dialogue	대화
rumor	가십
broomstick	빗자루
tiredness	피로
solidified	강화한
modern	현대의
hoe	괭이
magical	불가사의한
mocha	모카
antique	골동품
locust	메뚜기
our	우리의
probability	확률
parallel	수평의
rusty	낡은
quarrel	다툼
aching	고통스러운
importing	수입
inquiring	조사
patriot	영웅
pipe	배관
tailor	재단사
freeing	석방
hunt	사냥
being	생명체
smallpox	천연두
wink	윙크
packing	짐
package	짐
median	중간
deceit	사기
hoax	사기
presidential	대통령의
auxiliary	보조
disunion	분리
overlapping	합류
consuming	섭취
talisman	부적
vulgar	추잡한
looking	보다
he	그녀
she	그녀
abscess	고름
adultery	간통
resigning	사임
southwest	남서쪽
eighty	여든
feedback	피드백
virtue	미덕
mature	어른스러운
diocese	교구
privatization	사유화
propagandist	선전
unrighteousness	부정
patent	특허
porter	짐꾼
stoppage	보류
prediction	예측
cafeteria	구내식당
fastidious	세심한
meticulous	세심한
muse	뮤즈
dramatic	극적인
oreo	오레오
principal	주요한
main	주요한
nuclear	핵의
profession	직종
impostor	사기꾼
crew	승무원
primary	주된
missing	빠진
shortcut	지름길
indigo	인디고
two	둘
swindler	사기꾼
cheater	사기꾼
propeller	프로펠러
lotion	로션
marijuana	대마초
paraphernalia	용품
schedule	일정
tea	차
badge	증표
certain	분명
umbrella	우산
elasticity	탄력성
brood	새끼들
scandalous	창피한
sulphur	황
boring	지루한
twisted	꼬인
railroad	철로
rails	철로
destitution	빈곤
commander	사령관
permissiveness	관용
disappearance	실종
disappearing	실종
clown	광대
joker	광대
physicist	물리학자
blunt	해진
zero	영
diving	잠수
subversive	파괴적인
derision	괴롭힘
deceased	돌아가신
department	부서
cockpit	조종실
mall	쇼핑센터
senior	선배
superintendent	감독관
teenager	십대
teen	십대
spa	온천
midget	난쟁이
dazed	아찔한
focused	집중한
enormously	광범위하게
spacious	넓은
confinement	징역
cyclical	순환하는
circuitous	순환하는
physique	신체
repeatedly	반복적으로
prairie	초원
also	또한
too	또한
chauffeur	운전기사
yearly	매년
annually	매년
need	필요하다
authentic	정확한
cosmetic	화장품
disc	디스크
dynamic	활발한
fanatic	열광적인
graphic	그래픽
pelvic	골반의
calculator	계산기
charter	선언문
checkup	시험
zinc	아연
golf	골프
globe	지구
glucose	포도당
teaching	교훈
publishing	출판
finance	금융
financing	금융
miner	광부
lineup	라인업
minimum	최소한의
fire	쏘다
shoot	쏘다
tithing	십일조
tithes	십일조
occidental	서구의
western	서구의
matching	라임
ordain	임명하다
adoption	선정
illumination	조명
solitude	고독
unison	협회
diversity	다양성
sequence	순서
urination	배뇨
retirement	은퇴
aggregation	집성
classification	분류
horizontal	수평의
trading	무역
developmental	발달
prestigious	일류의
productive	생산적인
protein	단백질
kindergarten	유치원
classroom	교실
spectrum	스펙트럼
why	왜
buried	묻힌
hip	엉덩이
lightly	단지
merely	단지
garlic	마늘
hundreds	수백의
approximately	대략
minimal	최소한의
entitle	제목
casket	관
coffin	관
whereabouts	위치
goat	염소
championship	챔피언십
associated	연관된
credibility	신빙성
cousins	사촌
smiling	웃다
scattered	간간이
widespread	간간이
reserved	연관된
stated	공식의
cartoons	만화
condominium	콘도
condo	콘도
charming	매력적인
abandon	버리다
initiative	주도권
fork	포크
flying	날다
disconnected	떨어진
scheduled	계획된
enclosed	동봉된
verdant	기름진
childish	유치한
claims	주장
appropriation	주장
abusing	남용
puberty	사춘기
adolescence	사춘기
editing	편집
warming	따뜻함
heating	따뜻한
equality	평등
planned	계획된
field	들판
conductor	지휘자
laser	레이저
seminar	세미나
nudge	팔꿈치
studio	녹음실
bud	꽃봉오리
sprout	꽃봉오리
algorithm	알고리즘
amino	아미노산
boyfriend	남자친구
bf	남자친구
handbook	안내서
abbreviate	약어
shorten	약어
terrible	끔찍한
rust	부식
cheerful	행복
casual	일상적인
clinical	임상의
zany	웃기는
extremely	매우
seriously	매우
pretty	아름다운
arranged	배열된
installed	설치된
linked	연결된
destined	운명적으로
barefoot	맨발로
difficulty	어려움
holding	붙잡는
tissue	휴지
napkin	휴지
nutrients	영양소
wasting	낭비
uprising	반란
protecting	보호
complaint	불만
sprouting	진척
reporting	보고서
educational	교육의
environmental	환경의
producer	생산자
proportion	비율
trunk	트렁크
amateur	비전문가
concubinage	간통
tearful	눈물겨운
predominant	우세한
breadth	폭
abusive	학대하는
swing	흔들림
sway	흔들림
remote	먼
shameless	파렴치한
commanding	요구
hopper	메뚜기
grasshopper	메뚜기
slanted	비스듬한
assigned	배정된
adverb	부사
plenary	총회의
protruding	돌출된
dizzy	어지러운
pedestal	받침대
crybaby	울보
enjoyable	유쾌한
hello	안녕
tennis	테니스
testing	검사
via	통하여
portal	입구
coke	콜라
dwarf	난쟁이
likewise	마찬가지로
speculation	추측
exempted	결석한
absent	결석한
influx	유입
astonishing	굉장한
deadly	치명적인
fatal	치명적인
powerful	강력한
resources	자원
offering	헌신
dishes	접시
freak	미친
crazy	미친
toward	향하여
dazzling	눈부신
heavily	요란하게
loudly	요란하게
enrollment	입학
changing	변화
forward	앞으로
entrepreneur	기업가
wounded	부상자
injured	부상자
dangling	매달린
oneself	자신
sticking	들러붙음
adhering	들러붙음
computing	전산
fungus	곰팡이
helicopter	헬리콥터
receptor	수용체
ulcer	궤양
skillet	냄비
radius	범위
manually	수동적인
ranking	순위
fundamental	기본적인
ankle	발목
dynamics	역학
dinosaur	공룡
charmed	매료된
fascinated	매료된
styled	디자인된
designed	디자인된
maple	단풍나무
hotel	호텔
scheduling	일정
aspirin	아스피린
consequently	그러므로
railing	철책
pairs	짝
created	만들어냈다
repaired	고쳤다
fixed	고쳤다
sluggishness	나태
went	갔다
partners	애인
allies	협력자
truthfully	실제로
tenderly	살살
puffy	부푼
endured	견디다
dusk	해질녘
down	아래에
goal	목표
slang	속어
masonry	석수
terrific	충격적인
horrific	충격적인
colonel	대령
exploit	이용하다
imaginably	속여서
eyelashes	속눈썹
scarce	드문
starved	드문
overview	개요
vista	견해
merger	합병
hesitant	머뭇거리는
unfortunately	유감스럽게도
wander	돌아다니다
inviting	안내하기
strife	다툼
patriotism	충성심
loyalty	충성심
daylight	일광
