en,ko,word_freqs_ententen
laser,레이저,285707
seminar,세미나,150532
nudge,팔꿈치,14664
studio,녹음실,361893
bud,꽃봉오리,37428
sprout,꽃봉오리,13605
algorithm,알고리즘,99003
amino,아미노산,86070
boyfriend,남자친구,199839
bf,남자친구,14625
handbook,안내서,38202
abbreviate,약어,4153
shorten,약어,32647
terrible,끔찍한,298960
rust,부식,50337
cheerful,행복,50062
casual,일상적인,224367
clinical,임상의,469469
zany,웃기는,5792
extremely,매우,1300494
seriously,매우,561359
pretty,아름다운,1962856
arranged,배열된,232256
installed,설치된,546235
linked,연결된,420150
destined,운명적으로,70184
barefoot,맨발로,34435
difficulty,어려움,391618
holding,붙잡는,667117
tissue,휴지,345666
napkin,휴지,14847
nutrients,영양소,214703
wasting,낭비,107402
uprising,반란,33232
protecting,보호,240101
complaint,불만,242782
sprouting,진척,12384
reporting,보고서,454087
educational,교육의,605008
environmental,환경의,760035
producer,생산자,246884
proportion,비율,186713
trunk,트렁크,89548
amateur,비전문가,119187
concubinage,간통,489
tearful,눈물겨운,6570
predominant,우세한,27243
breadth,폭,61107
abusive,학대하는,63170
swing,흔들림,239478
sway,흔들림,40507
remote,먼,422171
shameless,파렴치한,14326
commanding,요구,41785
hopper,메뚜기,10208
grasshopper,메뚜기,4358
slanted,비스듬한,10159
assigned,배정된,283968
adverb,부사,4088
plenary,총회의,19394
protruding,돌출된,15693
dizzy,어지러운,24765
pedestal,받침대,21055
crybaby,울보,1287
enjoyable,유쾌한,249903
hello,안녕,81929
tennis,테니스,197231
testing,검사,704805
via,통하여,1406037
portal,입구,127072
coke,콜라,25651
dwarf,난쟁이,33339
likewise,마찬가지로,212261
speculation,추측,106703
exempted,결석한,17801
absent,결석한,122576
influx,유입,41139
astonishing,굉장한,66875
deadly,치명적인,131241
fatal,치명적인,114222
powerful,강력한,1053210
resources,자원,1547839
offering,헌신,1051708
dishes,접시,244656
freak,미친,53136
crazy,미친,425394
toward,향하여,910063
dazzling,눈부신,50548
heavily,요란하게,282173
loudly,요란하게,55263
enrollment,입학,92223
changing,변화,731907
forward,앞으로,1519766
entrepreneur,기업가,108276
wounded,부상자,121964
injured,부상자,287972
dangling,매달린,23267
oneself,자신,132678
sticking,들러붙음,114198
adhering,들러붙음,30163
computing,전산,198880
fungus,곰팡이,54789
helicopter,헬리콥터,91704
receptor,수용체,46748
ulcer,궤양,19669
skillet,냄비,24566
radius,범위,54763
manually,수동적인,121956
ranking,순위,230943
fundamental,기본적인,390039
ankle,발목,103312
dynamics,역학,127569
dinosaur,공룡,31753
charmed,매료된,12399
fascinated,매료된,75098
styled,디자인된,37686
designed,디자인된,1921188
maple,단풍나무,49738
hotel,호텔,923917
scheduling,일정,91103
aspirin,아스피린,39966
consequently,그러므로,181351
railing,철책,19850
pairs,짝,136275
created,만들어냈다,1887514
repaired,고쳤다,78435
fixed,고쳤다,607546
sluggishness,나태,3206
went,갔다,2625898
partners,애인,583072
allies,협력자,108148
truthfully,실제로,19572
tenderly,살살,9022
puffy,부푼,16567
endured,견디다,54387
dusk,해질녘,28995
down,아래에,6913542
goal,목표,1263501
slang,속어,20950
masonry,석수,19486
terrific,충격적인,169693
horrific,충격적인,43727
colonel,대령,17629
exploit,이용하다,86562
imaginably,속여서,405
eyelashes,속눈썹,20322
scarce,드문,59980
starved,드문,17982
overview,개요,196502
vista,견해,33410
merger,합병,78868
hesitant,머뭇거리는,43003
unfortunately,유감스럽게도,235494
wander,돌아다니다,65490
inviting,안내하기,115410
strife,다툼,25817
patriotism,충성심,24254
loyalty,충성심,142368
daylight,일광,64015
