et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
album,album,329.0,0.6411260591549367,22.786737675405067,yes,79.0,0.5813719349212024,2007,0.4428731596083061,8.036193445679025,109698,0.7394213666577203,37.24344235065192,S,S
algul,začiatkom,2236.0,0.7378405730350375,154.86670347174996,yes,4.0,0.427594284119828,28404,0.6316142830254874,113.73195746440808,241326,0.7709108708128124,81.93231388642842,D,K
algus,počiatok,6162.0,0.7889998101592807,426.7838223581946,yes,0.0,0.0,7596,0.5376736512963566,30.41501017109012,1376327,0.8404476403970289,467.2752035601898,S,S
alkohol,alkohol,1172.0,0.7052399482585481,81.17342418107823,yes,396.0,0.6644727753713702,2432,0.4565537496146498,9.737928480264769,238360,0.7704169479189135,80.9253306231781,S,S
allkiri,podpis,696.0,0.6789406448643626,48.20537818261984,yes,33.0,0.5363703372267413,2336,0.4536851995118557,9.353536566570105,95907,0.7340553232016666,32.56127573450723,S,S
alumine,spodný,536.0,0.6657578509898328,37.123682048684245,yes,9.0,0.4693928402667197,760,0.3737071603474578,3.04310265008274,118659,0.7425575737537139,40.285781198253446,A,A
amet,úrad,2617.0,0.7457810828482931,181.2549923906841,yes,8.0,0.4633215121161545,6726,0.5290096300974327,26.93145845323225,451505,0.7959308780491853,153.2899454733094,S,S
ametnik,úradník,1596.0,0.7208236441413948,110.53991893600757,yes,0.0,0.0,7161,0.53347329725892,28.67323431216118,240153,0.7707162626556358,81.53406999978222,S,S
andekas,talentovaný,382.0,0.6486639634775124,26.457549519771234,yes,6.0,0.4484928464308531,1968,0.4414754719477763,7.880034230740567,65533,0.7188451160453185,22.249033779697644,A,A
anonüümselt,anonymne,14.0,0.481804530619433,0.9696484117193648,no,7.0,0.4564385167652131,397,0.3274543114583863,1.5896207264247997,8722,0.6382976402290946,2.961196231311291,D,D
antud,vydaný,32.0,0.5235226580480397,2.216339226787119,no,7.0,0.4564385167652131,54436,0.6779465313862503,217.96623139461056,822847,0.8199023010491887,279.3638426216237,A,A
aprill,apríl,1708.0,0.724246458777074,118.29710622976248,yes,121.0,0.6033508636465029,7929,0.5407296145214328,31.748369621718474,495440,0.7996397113430469,168.20626700766636,S,S
apteek,lekáreň,315.0,0.6389314940188608,21.817089263685705,yes,5.0,0.4390953796521658,723,0.3701523284918478,2.894951600012922,77807,0.725701941168424,26.416165463154968,S,S
apteeker,lekárnik,148.0,0.6008107502318752,10.250568923890423,no,58.0,0.5654421095349293,299,0.3072623006268445,1.1972206478614988,17609,0.6663580414556483,5.978411423659772,S,S
arendama,rozvíjať,1164.0,0.7048942814320115,80.61933937438145,yes,0.0,0.0,1403,0.4173722306058455,5.61772765535011,289536,0.7781852044600135,98.30003577493076,V,V
arenemine,rozvíjanie,151.0,0.6018234972270423,10.45835072640172,no,0.0,0.0,156,0.2609237275455294,0.6246368597538254,19925,0.6712932475142089,6.764713931309044,S,S
arenemine,rozvoj,151.0,0.6018234972270423,10.45835072640172,no,0.0,0.0,156,0.2609237275455294,0.6246368597538254,19925,0.6712932475142089,6.764713931309044,S,S
areng,vývin,4492.0,0.7730469607311131,311.11861896024186,yes,36.0,0.5408558862732505,9388,0.5527600766110534,37.59032589339047,614120,0.8082166192865158,208.49917789187,S,S
arheoloogiline,archeologický,102.0,0.5820250197507525,7.064581285383942,no,0.0,0.0,60,0.1928671389893083,0.2402449460591636,14720,0.6592006490829257,4.997570342226807,A,A
arhiiv,archív,657.0,0.6760304255392624,45.504214749973045,yes,33.0,0.5363703372267413,696,0.3674414995377619,2.7868413742862983,71147,0.7221279684719283,24.15503649038116,S,S
armastus,láska,2421.0,0.7418523163685911,167.67991462661297,yes,120.0,0.6029230407599974,5566,0.5155262570834311,22.28672282942175,380904,0.7891394946271117,129.32028081763312,S,S
artikkel,článok,3651.0,0.7625852669456339,252.8704536562429,yes,2913.0,0.767347520293672,6498,0.5265533158945942,26.01852765820742,936399,0.8250654177491086,317.91575209856245,S,S
arvamus,názor,2461.0,0.7426793267948286,170.4503386600969,yes,11.0,0.4797369330798662,9329,0.5523110355008889,37.35408502976563,540832,0.8031409609127551,183.6172529434245,S,S
arvuti,počítač,2809.0,0.7493541556665747,194.5530277514068,yes,90.0,0.5880923705557988,10400,0.5600517393129502,41.64245731692169,450109,0.7958071965792393,152.8159911120493,S,S
arvutimäng,počítačová hra,71.0,0.5637413247692813,4.917502659433921,yes,0.0,0.0,126,0.2457117937762389,0.5045143867242436,17699,0.6665616564834781,6.008967220589147,S,-
asendama,nahradiť,1060.0,0.7001708865290577,73.41623688732332,yes,12.0,0.4842222217889922,1195,0.4059428340443883,4.784878509011676,233496,0.7695934945958963,79.27395955357272,V,V
asetäitja,námestník,403.0,0.651364757051907,27.91202213735028,no,1.0,0.3561655827896655,10548,0.561058196428184,42.235061517200975,45365,0.7041546175647536,15.401819196679286,S,S
asjalik,vecný,330.0,0.6412792217897081,22.85599827624217,yes,0.0,0.0,1169,0.4043760398271993,4.680772365719372,88149,0.7306863566060134,29.927366039195025,A,A
asjatundja,odborník,409.0,0.6521105895169673,28.327585742372868,yes,5.0,0.4390953796521658,1634,0.4282283715210978,6.54267069767789,66030,0.719146877802839,22.417769680518752,S,S
aste,stupeň,1184.0,0.7057540494079201,82.0045513911234,yes,327.0,0.6546028129459258,1321,0.4130827312800549,5.28939289573592,108003,0.738799413651975,36.66797484181534,S,S
asukoht,poloha,936.0,0.6938923332339512,64.82792238352323,yes,12.0,0.4842222217889922,4760,0.5043844376942155,19.05943238736032,338649,0.7844432057134622,114.97433415929116,S,S
asuma,nachádzať,5411.0,0.7824407160771196,374.7691111295345,yes,4.0,0.427594284119828,2307,0.4527954377977387,9.237418175974842,1243582,0.8363968148226874,422.20710063363424,V,V
auaste,hodnosť,91.0,0.576266100188136,6.302714676175871,yes,2.0,0.3918734965990624,265,0.2986643661252096,1.061081845094639,12175,0.6516191156613708,4.133520306835012,S,S
auhind,cena,663.0,0.6764892207546395,45.91977835499563,yes,14.0,0.4921685057045943,2339,0.4537766126152082,9.365548813873062,220987,0.7673943480517573,75.02704328924425,S,S
auhind,ocenenie,663.0,0.6764892207546395,45.91977835499563,yes,2.0,0.3918734965990624,2339,0.4537766126152082,9.365548813873062,220987,0.7673943480517573,75.02704328924425,S,S
autojuht,šofér,562.0,0.6681483613816576,38.92445767044878,yes,13.0,0.488348316231101,3766,0.4877008588811993,15.079374447646838,91371,0.7321201905290482,31.02126356926668,S,S
automaat,automat,415.0,0.6528455599837681,28.74314934739545,yes,0.0,0.0,808,0.3780692971340483,3.2352986069300704,51019,0.7088458750403024,17.321402261553633,S,S
autor,autor,4952.0,0.777967183827197,342.97849534530667,yes,159.0,0.6174305327488677,17252,0.5961008338353915,69.0784301568782,575480,0.805621074747215,195.3805557435246,S,S
avaldama,uverejniť,4137.0,0.7688921407684272,286.53110566307225,yes,0.0,0.0,3148,0.4749338684762087,12.604851503237452,600587,0.8073266397177163,203.9046045602562,V,V
avalik,verejný,2677.0,0.7469250800796216,185.41062844090996,yes,28.0,0.527900335519175,7428,0.5360806699478514,29.742324322124457,619575,0.8085698262852454,210.35119869464492,A,A
avalikkus,verejnosť,998.0,0.6971291852218399,69.12207963542328,yes,8.0,0.4633215121161545,2326,0.4533796390553781,9.31349574222691,159286,0.7543178462775747,54.07900744102847,S,S
avalikkus,otvorenosť,998.0,0.6971291852218399,69.12207963542328,yes,0.0,0.0,2326,0.4533796390553781,9.31349574222691,159286,0.7543178462775747,54.07900744102847,S,S
avalikult,verejný,401.0,0.6511136765487234,27.773500935676086,yes,2.0,0.3918734965990624,8621,0.5466893950617288,34.5191946662675,101336,0.7362545370791131,34.40446930705813,D,A
avarii,havária,306.0,0.637468578835214,21.193743856151823,yes,1.0,0.3561655827896655,3552,0.4835339497414906,14.222500806702488,56741,0.7130914689839167,19.264071928552397,S,S
avarii,nehoda,306.0,0.637468578835214,21.193743856151823,yes,1.0,0.3561655827896655,3552,0.4835339497414906,14.222500806702488,56741,0.7130914689839167,19.264071928552397,S,S
bakter,baktéria,358.0,0.6453892755591851,24.795295099680896,yes,31.0,0.5331473391905363,312,0.3102936445098998,1.2492737195076509,77475,0.7255311532504098,26.30344852337105,S,S
basalt,bazalt,0.0,0.0,0.0,no,0.0,0.0,10,0.0652531000169862,0.0400408243431939,760,0.5408323601058251,0.2580267296258405,S,S
basiilika,bazilika,0.0,0.0,0.0,no,0.0,0.0,50,0.1798813295828963,0.2002041217159697,3018,0.5959110128614107,1.0246377236984037,S,S
botaanik,botanika,31.0,0.5219204409310055,2.1470786259500216,no,0.0,0.0,95,0.2255973806172916,0.3803878312603425,3637,0.6033624340705076,1.2347937048015554,S,S
botaanika,botanika,23.0,0.5068569010381763,1.5929938192532418,no,0.0,0.0,173,0.2682909924083852,0.6927062611372552,3150,0.597620773285648,1.069452892528155,S,S
bussipeatus,zastávka,151.0,0.6018234972270423,10.45835072640172,yes,0.0,0.0,252,0.29508165638675,1.0090287734484873,36317,0.6952697378667193,12.3299430787127,S,S
daam,dáma,737.0,0.6818292942731122,51.04506281694084,yes,38.0,0.5436431269979273,2978,0.4709797266138159,11.924157489403155,55008,0.7118525889634697,18.675703083234524,S,S
delegatsioon,delegát,292.0,0.6351051420541528,20.224095444432464,yes,0.0,0.0,3272,0.4776856216457184,13.101357725093058,55208,0.7119975413398122,18.74360485418869,S,S
delegatsioon,delegácia,292.0,0.6351051420541528,20.224095444432464,yes,0.0,0.0,3272,0.4776856216457184,13.101357725093058,55208,0.7119975413398122,18.74360485418869,S,S
demograafiline,demografický,166.0,0.6066031124033922,11.49725973895818,no,0.0,0.0,258,0.2967576345216512,1.0330532680544036,15774,0.661962744927287,5.355412675155274,A,A
demokraatia,demokracia,946.0,0.6944286522978182,65.52052839189422,yes,7.0,0.4564385167652131,7826,0.5397983053302988,31.335949130983572,110824,0.7398292441671716,37.625729321123885,S,S
demokraatlik,demokratický,609.0,0.6722016993800846,42.17970590979236,yes,0.0,0.0,1966,0.4414030509679606,7.872026065871929,88234,0.7307248513778529,29.956224291850543,A,A
destillatsioon,destilácia,0.0,0.0,0.0,no,1.0,0.3561655827896655,10,0.0652531000169862,0.0400408243431939,714,0.5383386823744356,0.2424093223063817,S,S
diplomaatiline,diplomatický,165.0,0.6062981755381979,11.427999138121084,yes,0.0,0.0,836,0.3804957207677921,3.347412915091013,31640,0.6897634389604643,10.742060164949468,A,A
dirigent,dirigent,206.0,0.6174983360016507,14.26768377244208,yes,1.0,0.3561655827896655,3123,0.4743659652841932,12.504749442379469,45874,0.7046002546060155,15.574629203757643,S,S
disainer,návrhár,136.0,0.5965434054878508,9.419441713845258,yes,2.0,0.3918734965990624,986,0.3922499842399619,3.948025280238923,56150,0.7126732809120118,19.063422195382824,S,S
dokument,dokument,1906.0,0.7297818857135393,132.0107051955078,yes,762.0,0.6982156811999323,5602,0.5159854524122525,22.430869797057245,430687,0.7940455104346061,146.22205013469,S,S
dolomiit,dolomit,17.0,0.4916024054333123,1.1774302142306572,no,0.0,0.0,57,0.1892137820126357,0.2282326987562054,3370,0.6003171425926467,1.1441448405777404,S,S
draama,dráma,593.0,0.6708580694401433,41.0715362963988,yes,1.0,0.3561655827896655,1601,0.426775178208311,6.41053597734535,35227,0.694052637497246,11.95987842701248,S,S
ebavõrdsus,rovnosť,1343.0,0.7121132843895461,93.0169869242219,no,0.0,0.0,687,0.3665144674398823,2.750804632377424,27454,0.6840955240159999,9.32087609887872,S,S
ebavõrdsus,nerovnosť,1343.0,0.7121132843895461,93.0169869242219,no,0.0,0.0,687,0.3665144674398823,2.750804632377424,27454,0.6840955240159999,9.32087609887872,S,S
edastama,vysielať,692.0,0.6786497672299233,47.92833577927145,yes,0.0,0.0,976,0.3915239229974531,3.9079844558957286,176839,0.7584931234491757,60.03840636882108,V,V
edukalt,úspešne,736.0,0.6817607713378588,50.97580221610374,yes,144.0,0.6123221540494739,12733,0.574467269589386,50.98398163618885,160539,0.7546308002021752,54.50441203605634,D,D
edukas,úspešný,1235.0,0.707882372398586,85.53684203381539,yes,14.0,0.4921685057045943,6805,0.5298413383434999,27.24778096554348,228430,0.7687174026066157,77.55400769530364,A,A
eelarve,rozpočet,1320.0,0.7112415054552019,91.42399310496867,yes,28.0,0.527900335519175,23631,0.6185107839237299,94.6204720054016,361705,0.7870738542768456,122.80205031488772,S,S
eelkäija,predok,245.0,0.6262484036296424,16.96884720508888,no,0.0,0.0,1832,0.4363750095181909,7.33547901967313,35654,0.6945338565356528,12.104848707999633,S,S
eelkäija,predchodca,245.0,0.6262484036296424,16.96884720508888,no,5.0,0.4390953796521658,1832,0.4363750095181909,7.33547901967313,35654,0.6945338565356528,12.104848707999633,S,S
eelkõige,predovšetkým,3719.0,0.7635165739284158,257.5801745131655,yes,252.0,0.6411717556932076,47418,0.6681156398731192,189.86558087055704,467951,0.7973598219389317,158.87350809887067,D,T
eelmine,predošlý,4335.0,0.7712515184073698,300.24470462881754,yes,3.0,0.4127677655279915,6252,0.5238044870902244,25.03352337936485,1169072,0.8339290875119338,396.9102958646588,A,A
eelnevalt,predchádzajúci,702.0,0.679373841776418,48.62094178764242,no,6.0,0.4484928464308531,8155,0.5427313737744119,32.65329225187466,191301,0.7616327531028316,64.94838342651701,D,A
eepos,epos,75.0,0.5665073052346208,5.194545062782311,no,0.0,0.0,129,0.2473877653381218,0.5165266340272018,8188,0.6357742666890991,2.779898502863661,S,S
eeskuju,ideál,1037.0,0.6990637896279869,71.82324306807008,yes,0.0,0.0,5389,0.5132244573273348,21.57800023854721,161192,0.7547929290836705,54.7261113182217,S,S
eeskätt,predovšetkým,756.0,0.6831138586851412,52.36101423284569,yes,25.0,0.5220581465614982,10201,0.5586756482310626,40.84564491249214,79195,0.7264081531980434,26.8874037535769,D,T
eesnimi,mena,164.0,0.6059913849533445,11.358738537283983,yes,0.0,0.0,408,0.3294009785988341,1.633665633202313,26025,0.6819605536601577,8.835717945411185,S,S
efekt,efekt,737.0,0.6818292942731122,51.04506281694084,yes,23.0,0.517759771310791,1529,0.4234977480906745,6.122242042074354,82611,0.728094812205644,28.047166001474096,S,S
ehitama,postaviť,2954.0,0.7518942516544197,204.59581487278592,yes,2.0,0.3918734965990624,4196,0.4954016950407073,16.801129894404177,673244,0.8118878154451491,228.5722994213413,V,V
ehitama,stavať,2954.0,0.7518942516544197,204.59581487278592,yes,2.0,0.3918734965990624,4196,0.4954016950407073,16.801129894404177,673244,0.8118878154451491,228.5722994213413,V,V
ehitamine,výstavba,870.0,0.690202061171762,60.2567227282748,yes,0.0,0.0,4700,0.50348092390441,18.819187441301157,207948,0.7649653557106177,70.60018733188723,S,S
ehitamine,stavanie,870.0,0.690202061171762,60.2567227282748,yes,0.0,0.0,4700,0.50348092390441,18.819187441301157,207948,0.7649653557106177,70.60018733188723,S,-
ehitis,stavba,447.0,0.6565942588399132,30.95948857418257,yes,1.0,0.3561655827896655,1585,0.4260597821726814,6.34647065839624,117230,0.7420736584363506,39.80062304478591,S,S
ehitis,budova,447.0,0.6565942588399132,30.95948857418257,yes,5.0,0.4390953796521658,1585,0.4260597821726814,6.34647065839624,117230,0.7420736584363506,39.80062304478591,S,S
ehkki,hoci,2698.0,0.7473194303130878,186.865101058489,yes,174.0,0.6220780453499694,15943,0.5904805124563944,63.8370862503541,208142,0.7650025995119536,70.66605204971277,J,J
ekraan,obrazovka,829.0,0.6877658579182849,57.4170380939538,yes,30.0,0.5314569877788607,960,0.3903466070996713,3.843919136946618,233102,0.7695260428848729,79.14019306479301,S,S
ekraan,displej,829.0,0.6877658579182849,57.4170380939538,yes,3.0,0.4127677655279915,960,0.3903466070996713,3.843919136946618,233102,0.7695260428848729,79.14019306479301,S,S
ekspert,odborník,604.0,0.6717856449266305,41.83340290560688,yes,8.0,0.4633215121161545,2081,0.4454520744529224,8.33249554581866,170437,0.7570203714457953,57.864870680578136,S,S
elanik,obyvateľ,2475.0,0.7429656081742932,171.41998707181625,yes,0.0,0.0,4166,0.4948906233907676,16.681007421374595,440311,0.7949281749167052,149.48948335300457,S,S
elanikkond,obyvateľstvo,855.0,0.6893243495867242,59.21781371571834,yes,0.0,0.0,1662,0.429438551467303,6.654785005838833,99392,0.7354808926582159,33.74446409338361,S,S
elanikkond,obyvateľ,855.0,0.6893243495867242,59.21781371571834,yes,0.0,0.0,1662,0.429438551467303,6.654785005838833,99392,0.7354808926582159,33.74446409338361,S,S
elektrooniline,elektronický,1304.0,0.7106260446065239,90.3158234915751,yes,3.0,0.4127677655279915,1449,0.4196700432223086,5.801915447328803,121696,0.743566952746285,41.31686959019249,A,A
elu,život,13497.0,0.8285694253050031,934.8103294983048,yes,924.0,0.7081532694595731,87381,0.7116544199697846,349.88072719326294,2447417,0.8634377740515579,830.919742816692,S,S
elukutse,zamestnanie,250.0,0.6272679736328225,17.31515020927437,yes,0.0,0.0,1657,0.4292239504589129,6.634764593667236,30552,0.6883658540938105,10.37267453095879,S,S
elulugu,autobiografia,363.0,0.6460892460394243,25.141598103866382,yes,0.0,0.0,962,0.390494840222074,3.8519273018152576,31775,0.6899334910350455,10.78789386034353,S,S
emane,samička,168.0,0.6072075136438738,11.635780940632374,yes,1.0,0.3561655827896655,416,0.3307840490622913,1.665698292676868,44333,0.7032355327044215,15.051446058555776,S,S
emane,samica,168.0,0.6072075136438738,11.635780940632374,yes,5.0,0.4390953796521658,416,0.3307840490622913,1.665698292676868,44333,0.7032355327044215,15.051446058555776,S,S
emiir,emir,166.0,0.6066031124033922,11.49725973895818,no,0.0,0.0,131,0.2484835641182009,0.5245347988958406,1098,0.5555274053949002,0.3727807225383854,S,S
emotsionaalne,emocionálne,738.0,0.6818977242960085,51.11432341777794,yes,77.0,0.5800500130358813,1954,0.4409669718871067,7.823977076660095,98587,0.7351560906815391,33.471159465293084,A,D
enneaegselt,predčasný,33.0,0.5250755697903746,2.2855998276242167,no,0.0,0.0,473,0.3399301764055114,1.8939309914330733,5286,0.6182961528437597,1.7946438063186751,D,A
eraldi,samostatný,2119.0,0.735128251016299,146.76321317380956,yes,16.0,0.4990519612558466,26306,0.626148898644187,105.33139251720598,478215,0.7982263963520893,162.3582269842386,D,A
eriala,odbor,1189.0,0.7059667221206645,82.35085439530889,yes,0.0,0.0,5786,0.5182873024388449,23.167620964972016,193534,0.7620962625091668,65.7065066992203,S,S
erinev,rozdielne,13140.0,0.8272165801018145,910.0842949994608,yes,32.0,0.5347840211936947,8823,0.548339051834906,35.32801931800002,2215423,0.8594601429608578,752.1557255629849,A,D
erinev,rozdielny,13140.0,0.8272165801018145,910.0842949994608,yes,23.0,0.517759771310791,8823,0.548339051834906,35.32801931800002,2215423,0.8594601429608578,752.1557255629849,A,A
erinevus,rozdiel,3441.0,0.7595956423937325,238.3257274804524,yes,657.0,0.6905723445994508,4564,0.5013895079827011,18.27463223023372,202511,0.7639071880830826,68.75427768849816,S,S
eriti,obzvlášť,8606.0,0.805858792415686,596.0567308040609,yes,796.0,0.7004660931760969,93429,0.7164211474373801,374.0974177560266,1550558,0.8452083650353847,526.4281708357685,D,D
esialgu,najskôr,1829.0,0.7277007488005209,126.67763893105128,yes,17.0,0.5021771401191109,22824,0.6160359065614098,91.38917748090586,237841,0.7703298883032861,80.74912552755202,D,D
esindaja,zástupca,2872.0,0.750473523027123,198.91644560414397,yes,21.0,0.513070135812292,33318,0.6429796697420049,133.40801854665358,513113,0.8010396065575218,174.2064069980315,S,S
esindaja,predstaviteľ,2872.0,0.750473523027123,198.91644560414397,yes,1.0,0.3561655827896655,33318,0.6429796697420049,133.40801854665358,513113,0.8010396065575218,174.2064069980315,S,S
esinema,vystupovať,5942.0,0.7871650438647463,411.5464901740332,yes,1.0,0.3561655827896655,3128,0.4744799087430386,12.524769854551066,512594,0.8009991877408056,174.0302019024054,V,V
esinemine,výskyt,1233.0,0.7078005779533122,85.39832083214118,yes,109.0,0.5979665998825491,3605,0.4845888748022848,14.434717175721415,123399,0.7441219958391921,41.89505316986724,S,S
esitama,uvádzať,8016.0,0.802274607574025,555.1929763101733,yes,0.0,0.0,8007,0.5414268630956056,32.06068805159539,1011931,0.8281637336727428,343.5595349171137,V,V
esitlus,predstavenie,117.0,0.5889491131126007,8.103490297940404,no,3.0,0.4127677655279915,705,0.3683566208461916,2.822878116195173,63597,0.7176474099520487,21.59174463686129,S,S
esitlus,prezentácia,117.0,0.5889491131126007,8.103490297940404,no,21.0,0.513070135812292,705,0.3683566208461916,2.822878116195173,63597,0.7176474099520487,21.59174463686129,S,S
esmane,prvotný,674.0,0.6773196634235785,46.6816449642037,yes,1.0,0.3561655827896655,1884,0.4383685483253342,7.543691306257738,105037,0.7376872272735522,35.66099157856502,A,A
etapp,etapa,1330.0,0.7116223915234807,92.11659911333965,yes,13.0,0.488348316231101,5325,0.5123735106318309,21.32173896275077,328394,0.783215043950349,111.49267085361616,S,S
etendus,predstavenie,1608.0,0.7212016771530612,111.37104614605272,yes,11.0,0.4797369330798662,3527,0.4830308678110466,14.122398745844505,161384,0.7548404745099476,54.791297018337694,S,S
ettevõte,firma,4295.0,0.7707836847824242,297.47428059533365,yes,2.0,0.3918734965990624,14050,0.5814777191158379,56.25735820218749,1428160,0.8419241690948096,484.8729660295269,S,S
ettevõtja,podnikateľ,709.0,0.6798745828332267,49.1057659935021,yes,1.0,0.3561655827896655,7524,0.5369953027946763,30.12671623581912,359197,0.7867959517003844,121.95056210712242,S,S
ettevõtlus,podnikanie,383.0,0.6487959036066334,26.52681012060833,yes,0.0,0.0,649,0.3624615982665272,2.5986494998732868,139413,0.7489954008920353,47.33194797016751,S,S
