aadam	adam
kannatama	vydržať
kannatanu	obeť
kannatus	trápenie
kanton	kantón
kantselei	kancelária
kantsler	kancelárka
kantsler	kancelár
kaos	chaos
kaos	zmätok
kaotus	porážka
kaotus	prehra
kaotus	strata
kapital	kapitál
kapten	kapitán
karakter	povaha
karakter	charakter
karistatav	trestný
karjäär	kariéra
karkass	kostra
karp	box
kartma	báť
kartma	obávať
kartus	obava
karu	medveď
karv	vlas
karvad	vlasy
karvkate	srsť
kas	či
kasarm	kasárne
kasiino	kasíno
kassipoeg	mačiatko
kasulik	užitočný
kasutaja	používateľ
kasutamine	použitie
kasutamine	používanie
kasutatud	používaný
kasutatud	použitý
kasutegur	efektívnosť
kasv	rast
kasv	nárast
kasvanud	dospelý
kasvataja	vychovávateľ
kasvatamine	pestovanie
kasvatamine	chovanie
kataloog	katalóg
kate	kryt
kate	poťah
katedraal	katedrála
kategooria	kategória
katk	mor
katkestama	prerušiť
katoliiklik	katolícky
katse	test
katse	pokus
katse	skúška
katse	experiment
katsetama	experimentovať
katsetama	vyskúšať
katsetama	skúšať
katsetama	skúsiť
kaua	dlho
kaubandus	obchod
kaudselt	nepriamo
kaudu	skrz
kaudu	prostredníctvom
kaudu	cez
kaugele	ďaleko
kaugelt	zďaleka
kaugeltki	zďaleka
kaugus	vzdialenosť
kaunilt	krásne
kaunitar	kočka
kaunitar	kráska
kaup	tovar
kaupleja	obchodník
kauss	miska
kavand	plán
kavandatud	plánovaný
kavatsus	zámer
kavatsus	úmysel
keda	ktorý
keda	koho
keegi	ktosi
keelatud	zakázaný
keeld	zákaz
keelduma	odmietnuť
keemia	chémia
keemik	chemik
keemiline	chemická
keemiline	chemický
keemiliselt	chemicky
keha	telo
keha	teleso
kehaline	fyzický
kehtestama	nastoliť
kehtetu	neplatný
kehtiv	platný
kehtiv	bežný
kehvasti	slabo
keiser	cisár
keisrinna	cisárovná
kelder	pivnica
kell	hodina
kell	hodiny
kell	zvon
kell	zvonček
kellaaeg	čas
kenasti	pekne
kere	trup
kergelt	ľahko
kergelt	jemne
kergelt	zľahka
kergesti	ľahko
kerkima	stúpať
kes	ktorý
kes	kto
keset	uprostred
keskaeg	stredovek
keskaegne	stredoveký
keskendumine	zameranie
keskendumine	koncentrácia
keskkond	prostredie
keskmine	priemerný
keskmine	stredný
keskpunkt	stred
keskus	centrum
keskus	stred
keskus	stredisko
kestma	trvať
kestus	doba
kestus	dĺžka
kestus	trvanie
kestvus	trvanie
kestvus	trvanlivosť
kett	reťaz
kevadine	jarný
kiindumus	náklonnosť
kiiremini	rýchlejšie
kiisu	mačiatko
killud	úlomky
kilomeeter	kilometer
kilp	štít
kilp	pancier
kindad	rukavice
kindel	istý
kindlasti	iste
kindlus	istota
kindlus	pevnosť
kindlustamine	poistenie
kindlustatud	poistený
kingad	topánky
kinnisvara	nehnuteľnosť
kinnisvara	reality
kinnitamine	potvrdenie
kinnitatud	potvrdený
kinnitus	pripojenie
kirg	vášeň
kiri	list
kiri	písmo
kirik	kostol
kirikuaed	cintorín
kirikuõpetaja	farár
kirjalik	písomný
kirjalikult	písomne
kirjanduslik	literárny
kirjanik	spisovateľ
kirjastaja	vydavateľ
kirjastus	vydavateľstvo
kirjastus	nakladateľstvo
kirje	položka
kirje	zápis
kirje	záznam
kirjeldamine	popis
kirjeldatud	popísaný
kirjeldus	popis
kirjeldus	opis
kirurg	chirurg
kirurgia	chirurgia
kitarr	gitara
kitarrist	gitarista
kitsalt	úzko
kitsalt	tesne
kitsas	úzky
kivi	skala
kivi	kameň
klaas	sklo
klaas	pohár
klass	trieda
klassifikatsioon	klasifikácia
kliima	klíma
koalitsioon	koalícia
koda	komora
kodakondsus	občianstvo
kodune	domáci
kogemata	nechtiac
kogemata	omylom
kogemus	skúsenosť
koguarv	počet
koguja	zberateľ
kogukond	spoločenstvo
kogukond	komunita
koguma	zbierať
kogumik	zbierka
kogumine	zbieranie
kogus	množstvo
kogusumma	úhrn
kohaletoimetamine	doručenie
kohalik	miestny
kohalik	tunajší
kohalik	lokálny
kohalolu	prítomnosť
kohandatud	prispôsobený
kohane	vhodný
kohanemine	prispôsobenie
kohaselt	súlade
kohati	miestami
koheselt	okamžite
koheselt	ihneď
kohta	o
kohtlemine	zaobchádzanie
kohtuma	stretnúť
kohtuma	naraziť
kohtumaja	súd
kohtunik	sudca
kohtunik	rozhodca
kohtuotsus	rozsudok
kohus	súd
kohus	povinnosť
kohustused	povinnosti
kohustuslik	povinný
kohutavalt	hrozne
kohv	káva
kohvik	kaviareň
kokk	kuchárka
kokk	kuchár
kokku	dohromady
kokku	spolu
kokku	dokopy
kokkuhoid	sporenie
kokkulepe	dohoda
kokkulepe	zmluva
kokkupõrge	rozpor
kokkupõrge	konflikt
kokkuvõte	zhrnutie
kollane	žltý
kolleeg	spolupracovník
kolleeg	kolega
kolleegium	kolégium
kollektiiv	kolektív
kollektiivne	kolektívne
kolm	tri
kolmapäev	streda
kolmas	tretí
kolmkümmend	tridsať
kolmnurk	trojuholník
kolmteist	trinásť
kolonel	plukovník
koloonia	kolónia
koma	čiarka
komandör	veliteľ
kombinatsioon	kombinácia
komissar	komisár
komme	zvyk
kommentaar	komentár
kommid	cukríky
kommunikatsioon	komunikácia
kommunistlik	komunistický
kompanii	rota
kompleks	komplex
kompleksne	komplexný
kompositsioon	kompozícia
kompromiss	kompromis
konfiguratsioon	konfigurácia
kongress	kongres
konklaav	konkláve
konkurents	konkurencia
konkurentsivõime	konkurencieschopnosť
konkurss	konkurz
konsool	konzola
konstant	konštanta
konstantne	stály
konstitutsioon	ústava
konstruktsioon	konštrukcia
konsultant	radca
konsultant	konzultant
kontekst	kontext
kontrabass	kontrabas
kontrabass	basa
kontroll	kontrola
kontroller	kontrolór
kontrollimine	kontrola
kontseptsioon	koncepcia
kontsern	koncern
kontsert	koncert
konventsioon	dohovor
konverents	konferencia
koobas	jaskyňa
kood	kód
kook	koláč
koolitus	školenie
koolitus	vzdelanie
koomik	komik
koormus	záťaž
koormus	zaťaženie
koos	spolu
koos	so
koos	spoločne
koos	pohromade
kooselu	spolužitie
kooskõla	súlad
koosmõju	interakcia
koosolek	zhromaždenie
koosseis	zostava
koostamine	vyhotovenie
koostatud	zostavený
koostisosa	zložka
kopsud	pľúca
kordus	opakovanie
koreograaf	choreograf
korraga	naraz
korraga	odrazu
korraga	razom
korraldamine	organizácia
korraldamine	zariadenie
korraldus	príkaz
korraldus	nariadenie
korralik	poriadny
korralik	riadny
korralik	slušný
korralikult	poriadne
korralikult	náležite
korralikult	riadne
korralikult	slušne
korrapärane	pravidelný
korrapärane	riadny
korrapäraselt	pravidelne
korras	upravený
korrus	podlažie
korrus	poschodie
korter	byt
kosmeetika	kozmetika
kosmonaut	kozmonaut
kosmosesüstik	raketoplán
kostüüm	kostým
kotkas	orol
kraad	stupeň
kraav	priekopa
